Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_teleportation_m6,3,4,1600,Fail,51,3,11,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.3351316452026367
quantum_teleportation_m7,3,4,1600,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.385932445526123
quantum_teleportation_m8,3,4,1600,Pass,51,0,0,,0.3186323642730713
quantum_teleportation_m9,3,4,1600,Fail,51,1,4,NotTeleportedPlus,0.3525886535644531
quantum_teleportation_em0,3,4,1600,Pass,51,0,0,,0.3344004154205322
quantum_teleportation_em1,3,4,1600,Pass,51,0,0,,0.3571479320526123
quantum_teleportation_em2,3,4,1600,Pass,51,0,0,,0.3369474411010742
quantum_teleportation_em3,3,4,1600,Pass,51,0,0,,0.3151867389678955
quantum_teleportation_em4,3,4,1600,Pass,51,0,0,,0.3733458518981933
quantum_teleportation_m0,1,4,200,Fail,24,1,4,UnitaryBeforeAndAfterTeleport,0.1091780662536621
quantum_teleportation_m1,1,4,200,Fail,15,1,4,NotTeleportedPlus,0.0721275806427002
quantum_teleportation_m2,1,4,200,Fail,15,1,4,NotTeleportedPlus,0.0741214752197265
quantum_teleportation_m3,1,4,200,Fail,15,1,4,NotTeleportedPlus,0.0716042518615722
quantum_teleportation_m4,1,4,200,Fail,24,1,4,Inq0EqualOutq2,0.0531034469604492
quantum_teleportation_m5,1,4,200,Fail,24,1,2,UnitaryBeforeAndAfterTeleport,0.1091804504394531
quantum_teleportation_m6,1,4,200,Fail,24,1,4,Inq0EqualOutq2,0.0583798885345459
quantum_teleportation_m7,1,4,200,Fail,15,1,4,NotTeleportedPlus,0.0821540355682373
quantum_teleportation_m8,1,4,200,Pass,15,0,0,,0.0685892105102539
quantum_teleportation_m9,1,4,200,Pass,24,0,0,,0.1254985332489013
quantum_teleportation_em0,1,4,200,Pass,24,0,0,,0.1500046253204345
quantum_teleportation_em1,1,4,200,Pass,15,0,0,,0.0691006183624267
quantum_teleportation_em2,1,4,200,Pass,24,0,0,,0.0600819587707519
quantum_teleportation_em3,1,4,200,Pass,24,0,0,,0.0585863590240478
quantum_teleportation_em4,1,4,200,Pass,15,0,0,,0.0711126327514648
quantum_teleportation_m0,2,4,200,Fail,48,2,8,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.1492395401000976
quantum_teleportation_m1,2,4,200,Fail,48,2,7,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.1443610191345214
quantum_teleportation_m2,2,4,200,Fail,39,2,7,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1965546607971191
quantum_teleportation_m3,2,4,200,Fail,27,2,8,Inq0EqualOutq2 & NotTeleportedPlus,0.1410765647888183
quantum_teleportation_m4,2,4,200,Fail,39,2,8,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1536173820495605
quantum_teleportation_m5,2,4,200,Fail,48,2,8,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.1442484855651855
quantum_teleportation_m6,2,4,200,Fail,48,2,8,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.1508805751800537
quantum_teleportation_m7,2,4,200,Fail,48,2,8,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.164304494857788
quantum_teleportation_m8,2,4,200,Pass,39,0,0,,0.1901113986968994
quantum_teleportation_m9,2,4,200,Fail,39,1,4,NotTeleportedPlus,0.1842870712280273
quantum_teleportation_em0,2,4,200,Pass,39,0,0,,0.1486773490905761
quantum_teleportation_em1,2,4,200,Pass,27,0,0,,0.1387388706207275
quantum_teleportation_em2,2,4,200,Pass,39,0,0,,0.1589360237121582
quantum_teleportation_em3,2,4,200,Pass,39,0,0,,0.19185471534729
quantum_teleportation_em4,2,4,200,Pass,39,0,0,,0.157625675201416
quantum_teleportation_m0,3,4,200,Fail,51,3,11,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2485852241516113
quantum_teleportation_m1,3,4,200,Fail,51,3,10,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2088148593902588
quantum_teleportation_m2,3,4,200,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2562251091003418
quantum_teleportation_m3,3,4,200,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2138595581054687
quantum_teleportation_m4,3,4,200,Fail,51,3,10,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.215566873550415
quantum_teleportation_m5,3,4,200,Fail,51,3,11,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2614643573760986
quantum_teleportation_m6,3,4,200,Fail,51,3,10,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2172560691833496
quantum_teleportation_m7,3,4,200,Fail,51,3,11,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2350540161132812
quantum_teleportation_m8,3,4,200,Pass,51,0,0,,0.2000622749328613
quantum_teleportation_m9,3,4,200,Fail,51,1,4,NotTeleportedPlus,0.2824764251708984
quantum_teleportation_em0,3,4,200,Pass,51,0,0,,0.2240772247314453
quantum_teleportation_em1,3,4,200,Pass,51,0,0,,0.2061913013458252
quantum_teleportation_em2,3,4,200,Fail,51,1,1,NotTeleportedPlus,0.2256636619567871
quantum_teleportation_em3,3,4,200,Pass,51,0,0,,0.2462837696075439
quantum_teleportation_em4,3,4,200,Pass,51,0,0,,0.2249829769134521
quantum_teleportation_m0,1,4,3200,Fail,24,1,4,UnitaryBeforeAndAfterTeleport,0.2089648246765136
quantum_teleportation_m1,1,4,3200,Fail,24,1,4,Inq0EqualOutq2,0.1445095539093017
quantum_teleportation_m2,1,4,3200,Fail,24,1,3,Inq0EqualOutq2,0.1501157283782959
quantum_teleportation_m3,1,4,3200,Fail,15,1,4,NotTeleportedPlus,0.136911392211914
quantum_teleportation_m4,1,4,3200,Fail,24,1,4,UnitaryBeforeAndAfterTeleport,0.2045481204986572
quantum_teleportation_m5,1,4,3200,Fail,24,1,4,Inq0EqualOutq2,0.1472499370574951
quantum_teleportation_m6,1,4,3200,Fail,24,1,4,UnitaryBeforeAndAfterTeleport,0.2210221290588379
quantum_teleportation_m7,1,4,3200,Fail,15,1,4,NotTeleportedPlus,0.138721227645874
quantum_teleportation_m8,1,4,3200,Pass,15,0,0,,0.1339757442474365
quantum_teleportation_m9,1,4,3200,Fail,15,1,4,NotTeleportedPlus,0.1512722969055175
quantum_teleportation_em0,1,4,3200,Pass,24,0,0,,0.1559593677520752
quantum_teleportation_em1,1,4,3200,Pass,24,0,0,,0.1523890495300293
quantum_teleportation_em2,1,4,3200,Pass,24,0,0,,0.1575195789337158
quantum_teleportation_em3,1,4,3200,Pass,15,0,0,,0.1361579895019531
quantum_teleportation_em4,1,4,3200,Pass,15,0,0,,0.1439542770385742
quantum_teleportation_m0,2,4,3200,Fail,48,2,8,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.3777766227722168
quantum_teleportation_m1,2,4,3200,Fail,27,2,8,Inq0EqualOutq2 & NotTeleportedPlus,0.24462890625
quantum_teleportation_m2,2,4,3200,Fail,27,2,8,Inq0EqualOutq2 & NotTeleportedPlus,0.2452030181884765
quantum_teleportation_m3,2,4,3200,Fail,48,2,7,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.3876166343688965
quantum_teleportation_m4,2,4,3200,Fail,39,2,8,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.3294260501861572
quantum_teleportation_m5,2,4,3200,Fail,48,2,8,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.3633174896240234
quantum_teleportation_m6,2,4,3200,Fail,39,2,8,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.3316562175750732
quantum_teleportation_m7,2,4,3200,Fail,48,2,8,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.3685629367828369
quantum_teleportation_m8,2,4,3200,Pass,48,0,0,,0.3506183624267578
quantum_teleportation_m9,2,4,3200,Fail,39,1,4,NotTeleportedPlus,0.3846468925476074
quantum_teleportation_em0,2,4,3200,Pass,27,0,0,,0.2568080425262451
quantum_teleportation_em1,2,4,3200,Pass,39,0,0,,0.3125612735748291
quantum_teleportation_em2,2,4,3200,Pass,39,0,0,,0.3194344043731689
quantum_teleportation_em3,2,4,3200,Pass,39,0,0,,0.3183202743530273
quantum_teleportation_em4,2,4,3200,Pass,48,0,0,,0.4132125377655029
quantum_teleportation_m0,3,4,3200,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4663827419281006
quantum_teleportation_m1,3,4,3200,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4389324188232422
quantum_teleportation_m2,3,4,3200,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4777719974517822
quantum_teleportation_m3,3,4,3200,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4275891780853271
quantum_teleportation_m4,3,4,3200,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4397764205932617
quantum_teleportation_m5,3,4,3200,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4467346668243408
quantum_teleportation_m6,3,4,3200,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.5009474754333496
quantum_teleportation_m7,3,4,3200,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.4535436630249023
quantum_teleportation_m8,3,4,3200,Pass,51,0,0,,0.4352545738220215
quantum_teleportation_m9,3,4,3200,Fail,51,1,4,NotTeleportedPlus,0.4659998416900635
quantum_teleportation_em0,3,4,3200,Pass,51,0,0,,0.5009663105010986
quantum_teleportation_em1,3,4,3200,Pass,51,0,0,,0.4441919326782226
quantum_teleportation_em2,3,4,3200,Pass,51,0,0,,0.45355224609375
quantum_teleportation_em3,3,4,3200,Pass,51,0,0,,0.4793829917907715
quantum_teleportation_em4,3,4,3200,Pass,51,0,0,,0.4209251403808594
quantum_teleportation_m0,1,4,400,Fail,24,1,4,Inq0EqualOutq2,0.0700209140777587
quantum_teleportation_m1,1,4,400,Fail,24,1,4,Inq0EqualOutq2,0.0646088123321533
quantum_teleportation_m2,1,4,400,Fail,24,1,4,UnitaryBeforeAndAfterTeleport,0.1163053512573242
quantum_teleportation_m3,1,4,400,Fail,24,1,4,Inq0EqualOutq2,0.0651798248291015
quantum_teleportation_m4,1,4,400,Fail,24,1,4,UnitaryBeforeAndAfterTeleport,0.1131763458251953
quantum_teleportation_m5,1,4,400,Fail,24,1,4,UnitaryBeforeAndAfterTeleport,0.1236968040466308
quantum_teleportation_m6,1,4,400,Fail,24,1,4,UnitaryBeforeAndAfterTeleport,0.1147017478942871
quantum_teleportation_m7,1,4,400,Fail,24,1,4,UnitaryBeforeAndAfterTeleport,0.1273159980773925
quantum_teleportation_m8,1,4,400,Pass,24,0,0,,0.109687328338623
quantum_teleportation_m9,1,4,400,Fail,15,1,4,NotTeleportedPlus,0.0926711559295654
quantum_teleportation_em0,1,4,400,Pass,24,0,0,,0.1164593696594238
quantum_teleportation_em1,1,4,400,Pass,24,0,0,,0.0631093978881836
quantum_teleportation_em2,1,4,400,Pass,15,0,0,,0.0796375274658203
quantum_teleportation_em3,1,4,400,Pass,24,0,0,,0.1091673374176025
quantum_teleportation_em4,1,4,400,Pass,24,0,0,,0.1173789501190185
quantum_teleportation_m0,2,4,400,Fail,39,2,7,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1808962821960449
quantum_teleportation_m1,2,4,400,Fail,48,2,8,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.152212381362915
quantum_teleportation_m2,2,4,400,Fail,48,2,7,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.2111043930053711
quantum_teleportation_m3,2,4,400,Fail,48,2,8,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.1552760601043701
quantum_teleportation_m4,2,4,400,Fail,39,2,8,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1751861572265625
quantum_teleportation_m5,2,4,400,Fail,27,2,8,Inq0EqualOutq2 & NotTeleportedPlus,0.1553652286529541
quantum_teleportation_m6,2,4,400,Fail,27,2,8,Inq0EqualOutq2 & NotTeleportedPlus,0.1574287414550781
quantum_teleportation_m7,2,4,400,Fail,27,2,8,Inq0EqualOutq2 & NotTeleportedPlus,0.1555352210998535
quantum_teleportation_m8,2,4,400,Pass,27,0,0,,0.1915657520294189
quantum_teleportation_m9,2,4,400,Fail,27,1,4,NotTeleportedPlus,0.1615619659423828
quantum_teleportation_em0,2,4,400,Pass,48,0,0,,0.1667160987854004
quantum_teleportation_em1,2,4,400,Pass,48,0,0,,0.1533911228179931
quantum_teleportation_em2,2,4,400,Pass,48,0,0,,0.1652007102966308
quantum_teleportation_em3,2,4,400,Pass,27,0,0,,0.1485280990600586
quantum_teleportation_em4,2,4,400,Pass,39,0,0,,0.2162408828735351
quantum_teleportation_m0,3,4,400,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2689454555511474
quantum_teleportation_m1,3,4,400,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2309093475341797
quantum_teleportation_m2,3,4,400,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2787775993347168
quantum_teleportation_m3,3,4,400,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.232767105102539
quantum_teleportation_m4,3,4,400,Fail,51,3,10,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2330389022827148
quantum_teleportation_m5,3,4,400,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2412161827087402
quantum_teleportation_m6,3,4,400,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2873547077178955
quantum_teleportation_m7,3,4,400,Fail,51,3,11,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2511825561523437
quantum_teleportation_m8,3,4,400,Pass,51,0,0,,0.2291159629821777
quantum_teleportation_m9,3,4,400,Fail,51,1,4,NotTeleportedPlus,0.3381505012512207
quantum_teleportation_em0,3,4,400,Pass,51,0,0,,0.2628192901611328
quantum_teleportation_em1,3,4,400,Pass,51,0,0,,0.2270245552062988
quantum_teleportation_em2,3,4,400,Pass,51,0,0,,0.2482752799987793
quantum_teleportation_em3,3,4,400,Pass,51,0,0,,0.2723672389984131
quantum_teleportation_em4,3,4,400,Pass,51,0,0,,0.24462890625
quantum_teleportation_m0,1,4,50,Fail,24,1,3,Inq0EqualOutq2,0.0610949993133544
quantum_teleportation_m1,1,4,50,Fail,24,1,2,UnitaryBeforeAndAfterTeleport,0.0901389122009277
quantum_teleportation_m2,1,4,50,Fail,24,1,2,Inq0EqualOutq2,0.0495803356170654
quantum_teleportation_m3,1,4,50,Fail,24,1,4,UnitaryBeforeAndAfterTeleport,0.0876314640045166
quantum_teleportation_m4,1,4,50,Fail,15,1,4,NotTeleportedPlus,0.0614068508148193
quantum_teleportation_m5,1,4,50,Fail,15,1,4,NotTeleportedPlus,0.1181938648223877
quantum_teleportation_m6,1,4,50,Pass,24,0,0,,0.0495696067810058
quantum_teleportation_m7,1,4,50,Fail,15,1,4,NotTeleportedPlus,0.0746495723724365
quantum_teleportation_m8,1,4,50,Pass,24,0,0,,0.0856180191040039
quantum_teleportation_m9,1,4,50,Pass,24,0,0,,0.0555973052978515
quantum_teleportation_em0,1,4,50,Pass,15,0,0,,0.0651097297668457
quantum_teleportation_em1,1,4,50,Pass,24,0,0,,0.0846092700958252
quantum_teleportation_em2,1,4,50,Pass,24,0,0,,0.1021647453308105
quantum_teleportation_em3,1,4,50,Pass,24,0,0,,0.0475955009460449
quantum_teleportation_em4,1,4,50,Pass,24,0,0,,0.0540859699249267
quantum_teleportation_m0,2,4,50,Fail,48,2,8,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.1314754486083984
quantum_teleportation_m1,2,4,50,Fail,27,2,6,Inq0EqualOutq2 & NotTeleportedPlus,0.1299700736999511
quantum_teleportation_m2,2,4,50,Fail,48,2,3,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.1200716495513916
quantum_teleportation_m3,2,4,50,Fail,27,2,8,Inq0EqualOutq2 & NotTeleportedPlus,0.1377100944519043
quantum_teleportation_m4,2,4,50,Fail,27,2,3,Inq0EqualOutq2 & NotTeleportedPlus,0.1282176971435547
quantum_teleportation_m5,2,4,50,Fail,48,2,6,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.1788914203643798
quantum_teleportation_m6,2,4,50,Fail,39,2,3,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1311988830566406
quantum_teleportation_m7,2,4,50,Fail,48,2,8,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.1435873508453369
quantum_teleportation_m8,2,4,50,Pass,48,0,0,,0.1163928508758544
quantum_teleportation_m9,2,4,50,Pass,48,0,0,,0.146158218383789
quantum_teleportation_em0,2,4,50,Pass,48,0,0,,0.1243834495544433
quantum_teleportation_em1,2,4,50,Pass,39,0,0,,0.1802282333374023
quantum_teleportation_em2,2,4,50,Pass,39,0,0,,0.1372480392456054
quantum_teleportation_em3,2,4,50,Pass,48,0,0,,0.1174497604370117
quantum_teleportation_em4,2,4,50,Pass,39,0,0,,0.1393101215362548
quantum_teleportation_m0,3,4,50,Fail,51,3,11,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2655448913574219
quantum_teleportation_m1,3,4,50,Fail,51,3,8,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1879029273986816
quantum_teleportation_m2,3,4,50,Fail,51,3,9,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1918797492980957
quantum_teleportation_m3,3,4,50,Fail,51,3,9,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1819972991943359
quantum_teleportation_m4,3,4,50,Fail,51,3,8,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2331047058105468
quantum_teleportation_m5,3,4,50,Fail,51,3,10,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1993324756622314
quantum_teleportation_m6,3,4,50,Fail,51,1,3,NotTeleportedPlus,0.1988346576690673
quantum_teleportation_m7,3,4,50,Fail,51,3,10,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2524373531341553
quantum_teleportation_m8,3,4,50,Pass,51,0,0,,0.1744508743286132
quantum_teleportation_m9,3,4,50,Fail,51,1,4,NotTeleportedPlus,0.2108190059661865
quantum_teleportation_em0,3,4,50,Pass,51,0,0,,0.1969492435455322
quantum_teleportation_em1,3,4,50,Pass,51,0,0,,0.231630802154541
quantum_teleportation_em2,3,4,50,Pass,51,0,0,,0.1969239711761474
quantum_teleportation_em3,3,4,50,Pass,51,0,0,,0.1790268421173095
quantum_teleportation_em4,3,4,50,Pass,51,0,0,,0.2470383644104004
quantum_teleportation_m0,1,4,800,Fail,15,1,4,NotTeleportedPlus,0.0820934772491455
quantum_teleportation_m1,1,4,800,Fail,15,1,4,NotTeleportedPlus,0.0847094058990478
quantum_teleportation_m2,1,4,800,Fail,24,1,4,Inq0EqualOutq2,0.0754828453063964
quantum_teleportation_m3,1,4,800,Fail,15,1,4,NotTeleportedPlus,0.0850238800048828
quantum_teleportation_m4,1,4,800,Fail,24,1,4,UnitaryBeforeAndAfterTeleport,0.1276636123657226
quantum_teleportation_m5,1,4,800,Fail,24,1,4,UnitaryBeforeAndAfterTeleport,0.1363313198089599
quantum_teleportation_m6,1,4,800,Fail,24,1,3,UnitaryBeforeAndAfterTeleport,0.1310760974884033
quantum_teleportation_m7,1,4,800,Fail,24,1,4,UnitaryBeforeAndAfterTeleport,0.140735387802124
quantum_teleportation_m8,1,4,800,Pass,15,0,0,,0.0831294059753418
quantum_teleportation_m9,1,4,800,Pass,24,0,0,,0.0826497077941894
quantum_teleportation_em0,1,4,800,Pass,15,0,0,,0.1419165134429931
quantum_teleportation_em1,1,4,800,Pass,24,0,0,,0.1242337226867675
quantum_teleportation_em2,1,4,800,Pass,15,0,0,,0.0861182212829589
quantum_teleportation_em3,1,4,800,Pass,24,0,0,,0.1191728115081787
quantum_teleportation_em4,1,4,800,Pass,24,0,0,,0.1314179897308349
quantum_teleportation_m0,2,4,800,Fail,39,2,8,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2022449970245361
quantum_teleportation_m1,2,4,800,Fail,39,2,8,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1895129680633545
quantum_teleportation_m2,2,4,800,Fail,27,2,8,Inq0EqualOutq2 & NotTeleportedPlus,0.2095618247985839
quantum_teleportation_m3,2,4,800,Fail,39,2,8,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1877729892730713
quantum_teleportation_m4,2,4,800,Fail,39,2,8,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1939337253570556
quantum_teleportation_m5,2,4,800,Fail,39,2,8,NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.1990706920623779
quantum_teleportation_m6,2,4,800,Fail,48,2,8,Inq0EqualOutq2 & UnitaryBeforeAndAfterTeleport,0.1914980411529541
quantum_teleportation_m7,2,4,800,Fail,27,2,8,Inq0EqualOutq2 & NotTeleportedPlus,0.1694629192352295
quantum_teleportation_m8,2,4,800,Pass,48,0,0,,0.2295804023742675
quantum_teleportation_m9,2,4,800,Fail,39,1,4,NotTeleportedPlus,0.2320458889007568
quantum_teleportation_em0,2,4,800,Pass,48,0,0,,0.1919898986816406
quantum_teleportation_em1,2,4,800,Pass,48,0,0,,0.1899223327636718
quantum_teleportation_em2,2,4,800,Pass,48,0,0,,0.2058322429656982
quantum_teleportation_em3,2,4,800,Pass,39,0,0,,0.1917469501495361
quantum_teleportation_em4,2,4,800,Pass,27,0,0,,0.2219998836517334
quantum_teleportation_m0,3,4,800,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2945883274078369
quantum_teleportation_m1,3,4,800,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.3085649013519287
quantum_teleportation_m2,3,4,800,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2680821418762207
quantum_teleportation_m3,3,4,800,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2660019397735595
quantum_teleportation_m4,3,4,800,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2731082439422607
quantum_teleportation_m5,3,4,800,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.3187730312347412
quantum_teleportation_m6,3,4,800,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2808065414428711
quantum_teleportation_m7,3,4,800,Fail,51,3,12,Inq0EqualOutq2 & NotTeleportedPlus & UnitaryBeforeAndAfterTeleport,0.2878010272979736
quantum_teleportation_m8,3,4,800,Pass,51,0,0,,0.2586252689361572
quantum_teleportation_m9,3,4,800,Fail,51,1,4,NotTeleportedPlus,0.3366844654083252
quantum_teleportation_em0,3,4,800,Pass,51,0,0,,0.2778234481811523
quantum_teleportation_em1,3,4,800,Pass,51,0,0,,0.2632436752319336
quantum_teleportation_em2,3,4,800,Pass,51,0,0,,0.3165266513824463
quantum_teleportation_em3,3,4,800,Pass,51,0,0,,0.2603626251220703
quantum_teleportation_em4,3,4,800,Pass,51,0,0,,0.2791469097137451
quantum_teleportation_m0,1,64,100,Fail,384,1,62,Inq0EqualOutq2,0.6864879131317139
quantum_teleportation_m1,1,64,100,Fail,384,1,58,Inq0EqualOutq2,0.6886618137359619
quantum_teleportation_m2,1,64,100,Fail,195,1,64,NotTeleportedPlus,0.8056461811065674
quantum_teleportation_m3,1,64,100,Fail,384,1,61,Inq0EqualOutq2,0.6319987773895264
quantum_teleportation_m4,1,64,100,Fail,384,1,39,Inq0EqualOutq2,0.6296441555023193
quantum_teleportation_m5,1,64,100,Fail,384,1,64,Inq0EqualOutq2,0.6488561630249023
quantum_teleportation_m6,1,64,100,Fail,195,1,64,NotTeleportedPlus,0.8564846515655518
quantum_teleportation_m7,1,64,100,Fail,384,1,55,Inq0EqualOutq2,0.6960821151733398
