Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_fourier_transform_m7,3,4,200,Fail,72,1,4,PhaseShiftToLinearShift,1.95844841003418
quantum_fourier_transform_m8,3,4,200,Fail,72,3,12,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.8518059253692627
quantum_fourier_transform_m9,3,4,200,Pass,72,0,0,,0.9427311420440674
quantum_fourier_transform_em0,3,4,200,Pass,72,0,0,,0.8858563899993896
quantum_fourier_transform_em1,3,4,200,Pass,66,0,0,,2.748020648956299
quantum_fourier_transform_em2,3,4,200,Pass,72,0,0,,0.8201677799224854
quantum_fourier_transform_em3,3,4,200,Pass,72,0,0,,0.9898693561553956
quantum_fourier_transform_em4,3,4,200,Pass,72,0,0,,0.9434003829956056
quantum_fourier_transform_m0,1,4,3200,Pass,24,0,0,,0.2989566326141357
quantum_fourier_transform_m1,1,4,3200,Fail,24,1,4,PhaseShiftToLinearShift,0.4465095996856689
quantum_fourier_transform_m2,1,4,3200,Fail,24,1,3,IdentityProperty,1.810397148132324
quantum_fourier_transform_m3,1,4,3200,Fail,24,1,4,PhaseShiftToLinearShift,0.4746801853179931
quantum_fourier_transform_m4,1,4,3200,Pass,24,0,0,,0.938969612121582
quantum_fourier_transform_m5,1,4,3200,Pass,24,0,0,,0.3589410781860351
quantum_fourier_transform_m6,1,4,3200,Fail,24,1,3,PhaseShiftToLinearShift,0.2969520092010498
quantum_fourier_transform_m7,1,4,3200,Fail,24,1,4,IdentityProperty,1.626636028289795
quantum_fourier_transform_m8,1,4,3200,Fail,24,1,4,IdentityProperty,0.5989911556243896
quantum_fourier_transform_m9,1,4,3200,Pass,24,0,0,,0.3700675964355469
quantum_fourier_transform_em0,1,4,3200,Pass,24,0,0,,0.4682340621948242
quantum_fourier_transform_em1,1,4,3200,Pass,24,0,0,,0.4480810165405273
quantum_fourier_transform_em2,1,4,3200,Pass,24,0,0,,0.5009207725524902
quantum_fourier_transform_em3,1,4,3200,Pass,24,0,0,,0.2786178588867187
quantum_fourier_transform_em4,1,4,3200,Pass,24,0,0,,0.456693172454834
quantum_fourier_transform_m0,2,4,3200,Fail,42,1,4,IdentityProperty,0.692500114440918
quantum_fourier_transform_m1,2,4,3200,Fail,48,2,8,IdentityProperty & PhaseShiftToLinearShift,0.6059539318084717
quantum_fourier_transform_m2,2,4,3200,Fail,48,1,4,IdentityProperty,0.6046853065490723
quantum_fourier_transform_m3,2,4,3200,Fail,48,1,4,PhaseShiftToLinearShift,0.7333571910858154
quantum_fourier_transform_m4,2,4,3200,Fail,48,1,4,PhaseShiftToLinearShift,2.109671831130981
quantum_fourier_transform_m5,2,4,3200,Fail,48,1,4,IdentityProperty,1.0054285526275637
quantum_fourier_transform_m6,2,4,3200,Pass,48,0,0,,1.1230597496032717
quantum_fourier_transform_m7,2,4,3200,Fail,48,2,8,IdentityProperty & PhaseShiftToLinearShift,0.7849249839782715
quantum_fourier_transform_m8,2,4,3200,Fail,48,2,8,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.8242671489715576
quantum_fourier_transform_m9,2,4,3200,Pass,48,0,0,,0.7230336666107178
quantum_fourier_transform_em0,2,4,3200,Pass,42,0,0,,0.5511126518249512
quantum_fourier_transform_em1,2,4,3200,Pass,48,0,0,,1.824348211288452
quantum_fourier_transform_em2,2,4,3200,Pass,48,0,0,,0.7386476993560791
quantum_fourier_transform_em3,2,4,3200,Pass,48,0,0,,0.8290011882781982
quantum_fourier_transform_em4,2,4,3200,Pass,48,0,0,,2.0784003734588623
quantum_fourier_transform_m0,3,4,3200,Fail,72,1,4,IdentityProperty,1.3763480186462402
quantum_fourier_transform_m1,3,4,3200,Fail,72,3,12,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.647045373916626
quantum_fourier_transform_m2,3,4,3200,Fail,72,1,4,IdentityProperty,0.9395632743835448
quantum_fourier_transform_m3,3,4,3200,Fail,72,2,5,IdentityProperty & PhaseShiftToLinearShift,2.134406089782715
quantum_fourier_transform_m4,3,4,3200,Fail,72,2,7,LinearShiftToPhaseShift & PhaseShiftToLinearShift,2.080983638763428
quantum_fourier_transform_m5,3,4,3200,Fail,72,2,7,IdentityProperty & PhaseShiftToLinearShift,2.3292505741119385
quantum_fourier_transform_m6,3,4,3200,Fail,72,2,8,IdentityProperty & PhaseShiftToLinearShift,1.0729601383209229
quantum_fourier_transform_m7,3,4,3200,Fail,72,2,6,IdentityProperty & PhaseShiftToLinearShift,3.1855571269989014
quantum_fourier_transform_m8,3,4,3200,Fail,72,3,12,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.0981991291046145
quantum_fourier_transform_m9,3,4,3200,Pass,72,0,0,,2.440571546554565
quantum_fourier_transform_em0,3,4,3200,Pass,72,0,0,,1.314120531082153
quantum_fourier_transform_em1,3,4,3200,Pass,72,0,0,,2.240862846374512
quantum_fourier_transform_em2,3,4,3200,Pass,72,0,0,,3.752615213394165
quantum_fourier_transform_em3,3,4,3200,Pass,72,0,0,,0.9603230953216552
quantum_fourier_transform_em4,3,4,3200,Pass,72,0,0,,2.2035648822784424
quantum_fourier_transform_m0,1,4,400,Pass,24,0,0,,0.1955270767211914
quantum_fourier_transform_m1,1,4,400,Fail,24,1,4,LinearShiftToPhaseShift,0.2136087417602539
quantum_fourier_transform_m2,1,4,400,Pass,18,0,0,,0.2295656204223632
quantum_fourier_transform_m3,1,4,400,Pass,24,0,0,,0.2800636291503906
quantum_fourier_transform_m4,1,4,400,Fail,24,1,4,LinearShiftToPhaseShift,0.2686035633087158
quantum_fourier_transform_m5,1,4,400,Fail,24,1,4,IdentityProperty,0.5856983661651611
quantum_fourier_transform_m6,1,4,400,Fail,24,1,4,IdentityProperty,0.1924598217010498
quantum_fourier_transform_m7,1,4,400,Fail,24,1,3,IdentityProperty,0.1870200634002685
quantum_fourier_transform_m8,1,4,400,Fail,24,1,1,IdentityProperty,1.686506986618042
quantum_fourier_transform_m9,1,4,400,Pass,24,0,0,,0.3642671108245849
quantum_fourier_transform_em0,1,4,400,Pass,24,0,0,,0.3122706413269043
quantum_fourier_transform_em1,1,4,400,Pass,24,0,0,,0.3636844158172607
quantum_fourier_transform_em2,1,4,400,Pass,24,0,0,,0.3870387077331543
quantum_fourier_transform_em3,1,4,400,Pass,24,0,0,,0.4055595397949219
quantum_fourier_transform_em4,1,4,400,Pass,24,0,0,,0.3070869445800781
quantum_fourier_transform_m0,2,4,400,Fail,48,1,2,IdentityProperty,2.170647621154785
quantum_fourier_transform_m1,2,4,400,Fail,48,2,8,IdentityProperty & PhaseShiftToLinearShift,0.4327778816223144
quantum_fourier_transform_m2,2,4,400,Fail,48,1,2,IdentityProperty,1.9228265285491943
quantum_fourier_transform_m3,2,4,400,Fail,48,2,6,IdentityProperty & PhaseShiftToLinearShift,0.4543251991271972
quantum_fourier_transform_m4,2,4,400,Fail,48,1,4,LinearShiftToPhaseShift,0.7585117816925049
quantum_fourier_transform_m5,2,4,400,Fail,48,1,3,PhaseShiftToLinearShift,0.4467668533325195
quantum_fourier_transform_m6,2,4,400,Fail,48,2,5,IdentityProperty & PhaseShiftToLinearShift,2.1722195148468018
quantum_fourier_transform_m7,2,4,400,Fail,48,2,8,IdentityProperty & PhaseShiftToLinearShift,0.7367610931396484
quantum_fourier_transform_m8,2,4,400,Fail,48,2,8,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.4332003593444824
quantum_fourier_transform_m9,2,4,400,Pass,48,0,0,,0.6198678016662598
quantum_fourier_transform_em0,2,4,400,Pass,48,0,0,,1.830408334732056
quantum_fourier_transform_em1,2,4,400,Pass,48,0,0,,1.037135362625122
quantum_fourier_transform_em2,2,4,400,Pass,48,0,0,,0.7234671115875244
quantum_fourier_transform_em3,2,4,400,Pass,48,0,0,,2.9611103534698486
quantum_fourier_transform_em4,2,4,400,Pass,48,0,0,,0.5768966674804688
quantum_fourier_transform_m0,3,4,400,Fail,72,1,4,IdentityProperty,2.000258207321167
quantum_fourier_transform_m1,3,4,400,Fail,72,3,11,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.9539496898651124
quantum_fourier_transform_m2,3,4,400,Fail,66,1,3,IdentityProperty,1.0534882545471191
quantum_fourier_transform_m3,3,4,400,Fail,72,2,6,IdentityProperty & PhaseShiftToLinearShift,1.0680789947509766
quantum_fourier_transform_m4,3,4,400,Fail,72,2,8,LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.926917314529419
quantum_fourier_transform_m5,3,4,400,Fail,72,2,4,IdentityProperty & PhaseShiftToLinearShift,1.9758217334747317
quantum_fourier_transform_m6,3,4,400,Fail,72,2,3,IdentityProperty & PhaseShiftToLinearShift,2.3351259231567383
quantum_fourier_transform_m7,3,4,400,Fail,72,2,6,IdentityProperty & PhaseShiftToLinearShift,0.7705576419830322
quantum_fourier_transform_m8,3,4,400,Fail,72,3,11,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.880709409713745
quantum_fourier_transform_m9,3,4,400,Pass,72,0,0,,0.8750908374786377
quantum_fourier_transform_em0,3,4,400,Pass,72,0,0,,2.146967887878418
quantum_fourier_transform_em1,3,4,400,Pass,72,0,0,,1.1334967613220217
quantum_fourier_transform_em2,3,4,400,Pass,66,0,0,,3.7491633892059326
quantum_fourier_transform_em3,3,4,400,Pass,72,0,0,,0.863884687423706
quantum_fourier_transform_em4,3,4,400,Pass,72,0,0,,1.363034725189209
quantum_fourier_transform_m0,1,4,50,Pass,24,0,0,,1.4417943954467771
quantum_fourier_transform_m1,1,4,50,Fail,24,1,3,PhaseShiftToLinearShift,0.306971788406372
quantum_fourier_transform_m2,1,4,50,Pass,24,0,0,,2.72987961769104
quantum_fourier_transform_m3,1,4,50,Pass,24,0,0,,0.1016788482666015
quantum_fourier_transform_m4,1,4,50,Fail,24,1,1,PhaseShiftToLinearShift,0.2003872394561767
quantum_fourier_transform_m5,1,4,50,Pass,24,0,0,,0.1633028984069824
quantum_fourier_transform_m6,1,4,50,Pass,24,0,0,,0.2974343299865722
quantum_fourier_transform_m7,1,4,50,Pass,24,0,0,,0.161344289779663
quantum_fourier_transform_m8,1,4,50,Fail,24,1,4,PhaseShiftToLinearShift,0.2067458629608154
quantum_fourier_transform_m9,1,4,50,Pass,24,0,0,,0.1312067508697509
quantum_fourier_transform_em0,1,4,50,Pass,24,0,0,,0.2120187282562255
quantum_fourier_transform_em1,1,4,50,Pass,24,0,0,,0.4093081951141357
quantum_fourier_transform_em2,1,4,50,Pass,18,0,0,,0.1249465942382812
quantum_fourier_transform_em3,1,4,50,Pass,24,0,0,,0.2210280895233154
quantum_fourier_transform_em4,1,4,50,Pass,24,0,0,,0.2205262184143066
quantum_fourier_transform_m0,2,4,50,Pass,48,0,0,,0.3093464374542236
quantum_fourier_transform_m1,2,4,50,Fail,48,2,6,IdentityProperty & PhaseShiftToLinearShift,1.6662395000457764
quantum_fourier_transform_m2,2,4,50,Pass,48,0,0,,1.6529011726379397
quantum_fourier_transform_m3,2,4,50,Pass,48,0,0,,0.8962869644165039
quantum_fourier_transform_m4,2,4,50,Fail,48,1,2,LinearShiftToPhaseShift,1.941701889038086
quantum_fourier_transform_m5,2,4,50,Fail,48,1,1,IdentityProperty,0.9571657180786132
quantum_fourier_transform_m6,2,4,50,Pass,48,0,0,,0.4888532161712646
quantum_fourier_transform_m7,2,4,50,Pass,48,0,0,,1.7331111431121826
quantum_fourier_transform_m8,2,4,50,Fail,48,2,8,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.4951415061950683
quantum_fourier_transform_m9,2,4,50,Pass,48,0,0,,1.6758484840393066
quantum_fourier_transform_em0,2,4,50,Pass,42,0,0,,3.1530299186706543
quantum_fourier_transform_em1,2,4,50,Pass,48,0,0,,0.8379714488983154
quantum_fourier_transform_em2,2,4,50,Pass,48,0,0,,1.682034254074097
quantum_fourier_transform_em3,2,4,50,Pass,48,0,0,,3.156511068344116
quantum_fourier_transform_em4,2,4,50,Pass,48,0,0,,0.6129610538482666
quantum_fourier_transform_m0,3,4,50,Fail,72,1,1,IdentityProperty,0.7266676425933838
quantum_fourier_transform_m1,3,4,50,Fail,72,2,8,LinearShiftToPhaseShift & PhaseShiftToLinearShift,1.034045934677124
quantum_fourier_transform_m2,3,4,50,Pass,72,0,0,,0.7955572605133057
quantum_fourier_transform_m3,3,4,50,Fail,72,1,4,PhaseShiftToLinearShift,0.8384666442871094
quantum_fourier_transform_m4,3,4,50,Pass,72,0,0,,1.900574207305908
quantum_fourier_transform_m5,3,4,50,Pass,72,0,0,,1.86942720413208
quantum_fourier_transform_m6,3,4,50,Pass,72,0,0,,0.9729490280151368
quantum_fourier_transform_m7,3,4,50,Fail,72,1,3,PhaseShiftToLinearShift,1.803316593170166
quantum_fourier_transform_m8,3,4,50,Fail,72,3,11,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.4994125366210937
quantum_fourier_transform_m9,3,4,50,Pass,72,0,0,,1.9102694988250728
quantum_fourier_transform_em0,3,4,50,Pass,66,0,0,,2.007925510406494
quantum_fourier_transform_em1,3,4,50,Pass,72,0,0,,1.2010846138000488
quantum_fourier_transform_em2,3,4,50,Pass,72,0,0,,0.9667148590087892
quantum_fourier_transform_em3,3,4,50,Pass,72,0,0,,3.56570053100586
quantum_fourier_transform_em4,3,4,50,Pass,72,0,0,,0.6242995262145996
quantum_fourier_transform_m0,1,4,800,Pass,24,0,0,,0.2872822284698486
quantum_fourier_transform_m1,1,4,800,Fail,24,1,4,IdentityProperty,0.5417816638946533
quantum_fourier_transform_m2,1,4,800,Pass,24,0,0,,0.1973130702972412
quantum_fourier_transform_m3,1,4,800,Fail,24,1,4,PhaseShiftToLinearShift,0.4262239933013916
quantum_fourier_transform_m4,1,4,800,Fail,24,1,4,PhaseShiftToLinearShift,0.1901147365570068
quantum_fourier_transform_m5,1,4,800,Fail,24,1,3,IdentityProperty,0.5521256923675537
quantum_fourier_transform_m6,1,4,800,Pass,24,0,0,,0.3540663719177246
quantum_fourier_transform_m7,1,4,800,Pass,24,0,0,,0.2634334564208984
quantum_fourier_transform_m8,1,4,800,Fail,24,1,3,IdentityProperty,1.875660181045532
quantum_fourier_transform_m9,1,4,800,Pass,24,0,0,,0.846947431564331
quantum_fourier_transform_em0,1,4,800,Pass,24,0,0,,1.6850643157958984
quantum_fourier_transform_em1,1,4,800,Pass,24,0,0,,0.3464715480804443
quantum_fourier_transform_em2,1,4,800,Pass,24,0,0,,0.3758718967437744
quantum_fourier_transform_em3,1,4,800,Pass,24,0,0,,0.2397935390472412
quantum_fourier_transform_em4,1,4,800,Pass,24,0,0,,0.2896733283996582
quantum_fourier_transform_m0,2,4,800,Pass,48,0,0,,0.8601996898651123
quantum_fourier_transform_m1,2,4,800,Fail,48,2,8,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.3779990673065185
quantum_fourier_transform_m2,2,4,800,Fail,48,1,4,IdentityProperty,1.1264491081237793
quantum_fourier_transform_m3,2,4,800,Fail,48,1,4,PhaseShiftToLinearShift,3.461211442947388
quantum_fourier_transform_m4,2,4,800,Fail,48,1,3,LinearShiftToPhaseShift,0.5035018920898438
quantum_fourier_transform_m5,2,4,800,Fail,48,1,4,IdentityProperty,0.3982357978820801
quantum_fourier_transform_m6,2,4,800,Fail,48,1,3,IdentityProperty,0.8170304298400879
quantum_fourier_transform_m7,2,4,800,Fail,48,1,4,IdentityProperty,0.499603271484375
quantum_fourier_transform_m8,2,4,800,Fail,48,2,8,LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.3629374504089355
quantum_fourier_transform_m9,2,4,800,Pass,48,0,0,,0.6520636081695557
quantum_fourier_transform_em0,2,4,800,Pass,48,0,0,,0.5441527366638184
quantum_fourier_transform_em1,2,4,800,Pass,48,0,0,,0.6460373401641846
quantum_fourier_transform_em2,2,4,800,Pass,48,0,0,,0.4443821907043457
quantum_fourier_transform_em3,2,4,800,Pass,48,0,0,,0.9006445407867432
quantum_fourier_transform_em4,2,4,800,Pass,48,0,0,,0.8964593410491943
quantum_fourier_transform_m0,3,4,800,Fail,72,1,2,IdentityProperty,2.2271151542663574
quantum_fourier_transform_m1,3,4,800,Fail,72,3,11,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,2.2113726139068604
quantum_fourier_transform_m2,3,4,800,Fail,72,1,3,IdentityProperty,0.7496187686920166
quantum_fourier_transform_m3,3,4,800,Fail,72,2,8,IdentityProperty & PhaseShiftToLinearShift,0.6540532112121582
quantum_fourier_transform_m4,3,4,800,Fail,72,2,7,LinearShiftToPhaseShift & PhaseShiftToLinearShift,2.507056951522827
quantum_fourier_transform_m5,3,4,800,Fail,72,2,5,IdentityProperty & PhaseShiftToLinearShift,1.0990464687347412
quantum_fourier_transform_m6,3,4,800,Fail,72,2,4,IdentityProperty & PhaseShiftToLinearShift,1.1571927070617676
quantum_fourier_transform_m7,3,4,800,Fail,72,2,6,IdentityProperty & PhaseShiftToLinearShift,1.2078814506530762
quantum_fourier_transform_m8,3,4,800,Fail,72,3,12,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,0.9077696800231934
quantum_fourier_transform_m9,3,4,800,Pass,72,0,0,,1.139279842376709
quantum_fourier_transform_em0,3,4,800,Pass,72,0,0,,1.310981512069702
quantum_fourier_transform_em1,3,4,800,Pass,72,0,0,,1.2013192176818848
quantum_fourier_transform_em2,3,4,800,Pass,72,0,0,,0.907616376876831
quantum_fourier_transform_em3,3,4,800,Pass,72,0,0,,2.3753082752227783
quantum_fourier_transform_em4,3,4,800,Pass,66,0,0,,1.869901657104492
quantum_fourier_transform_m0,1,64,100,Fail,336,1,1,PhaseShiftToLinearShift,4.292694568634033
quantum_fourier_transform_m1,1,64,100,Fail,324,1,61,PhaseShiftToLinearShift,19.706159830093384
quantum_fourier_transform_m2,1,64,100,Fail,384,1,10,IdentityProperty,14.94485569000244
quantum_fourier_transform_m3,1,64,100,Fail,348,1,64,PhaseShiftToLinearShift,10.8864483833313
quantum_fourier_transform_m4,1,64,100,Fail,324,1,11,PhaseShiftToLinearShift,5.40639066696167
quantum_fourier_transform_m5,1,64,100,Fail,324,1,16,PhaseShiftToLinearShift,4.9545981884002686
quantum_fourier_transform_m6,1,64,100,Fail,336,1,9,PhaseShiftToLinearShift,8.370164394378662
quantum_fourier_transform_m7,1,64,100,Pass,330,0,0,,3.091238498687744
quantum_fourier_transform_m8,1,64,100,Fail,330,1,64,LinearShiftToPhaseShift,3.645674467086792
quantum_fourier_transform_m9,1,64,100,Pass,384,0,0,,15.236207246780396
quantum_fourier_transform_em0,1,64,100,Pass,312,0,0,,3.61422348022461
quantum_fourier_transform_em1,1,64,100,Pass,384,0,0,,11.516416311264038
quantum_fourier_transform_em2,1,64,100,Pass,330,0,0,,3.8359298706054688
quantum_fourier_transform_em3,1,64,100,Fail,384,1,1,IdentityProperty,12.454222202301024
quantum_fourier_transform_em4,1,64,100,Pass,342,0,0,,5.309513092041016
quantum_fourier_transform_m0,2,64,100,Fail,720,1,9,IdentityProperty,24.21698236465454
quantum_fourier_transform_m1,2,64,100,Fail,648,2,115,LinearShiftToPhaseShift & PhaseShiftToLinearShift,6.585063695907593
quantum_fourier_transform_m2,2,64,100,Fail,720,2,14,IdentityProperty & LinearShiftToPhaseShift,13.999518156051636
quantum_fourier_transform_m3,2,64,100,Fail,714,1,64,PhaseShiftToLinearShift,9.15254259109497
quantum_fourier_transform_m4,2,64,100,Fail,708,1,9,PhaseShiftToLinearShift,28.147074699401852
quantum_fourier_transform_m5,2,64,100,Fail,702,1,20,IdentityProperty,15.23604416847229
quantum_fourier_transform_m6,2,64,100,Fail,726,1,10,IdentityProperty,21.659554481506348
quantum_fourier_transform_m7,2,64,100,Fail,648,1,47,PhaseShiftToLinearShift,7.7904112339019775
quantum_fourier_transform_m8,2,64,100,Fail,720,2,85,IdentityProperty & LinearShiftToPhaseShift,14.393868446350098
quantum_fourier_transform_m9,2,64,100,Pass,732,0,0,,25.6302502155304
quantum_fourier_transform_em0,2,64,100,Fail,738,1,1,LinearShiftToPhaseShift,16.90587615966797
quantum_fourier_transform_em1,2,64,100,Pass,708,0,0,,23.05451250076294
quantum_fourier_transform_em2,2,64,100,Pass,702,0,0,,29.461466550827023
quantum_fourier_transform_em3,2,64,100,Pass,720,0,0,,21.38762378692627
quantum_fourier_transform_em4,2,64,100,Pass,732,0,0,,25.12588930130005
quantum_fourier_transform_m0,3,64,100,Fail,1062,1,11,IdentityProperty,26.69130849838257
quantum_fourier_transform_m1,3,64,100,Fail,1032,3,131,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,23.86621880531311
quantum_fourier_transform_m2,3,64,100,Fail,1074,1,12,IdentityProperty,21.93078112602234
quantum_fourier_transform_m3,3,64,100,Fail,1020,1,64,PhaseShiftToLinearShift,26.754068613052368
quantum_fourier_transform_m4,3,64,100,Fail,1038,2,37,LinearShiftToPhaseShift & PhaseShiftToLinearShift,24.417091131210327
quantum_fourier_transform_m5,3,64,100,Fail,1050,2,28,IdentityProperty & PhaseShiftToLinearShift,20.681320905685425
quantum_fourier_transform_m6,3,64,100,Fail,1038,2,11,IdentityProperty & PhaseShiftToLinearShift,48.15353345870972
quantum_fourier_transform_m7,3,64,100,Fail,1014,2,55,IdentityProperty & PhaseShiftToLinearShift,24.00967121124268
quantum_fourier_transform_m8,3,64,100,Fail,1086,3,146,IdentityProperty & LinearShiftToPhaseShift & PhaseShiftToLinearShift,72.00326943397522
quantum_fourier_transform_m9,3,64,100,Fail,1026,1,1,PhaseShiftToLinearShift,26.312346935272217
quantum_fourier_transform_em0,3,64,100,Pass,1080,0,0,,26.748661279678345
quantum_fourier_transform_em1,3,64,100,Pass,1056,0,0,,31.810402154922485
quantum_fourier_transform_em2,3,64,100,Pass,1038,0,0,,43.9305112361908
quantum_fourier_transform_em3,3,64,100,Pass,1050,0,0,,16.60794687271118
quantum_fourier_transform_em4,3,64,100,Pass,1080,0,0,,23.410884141922
quantum_fourier_transform_m0,1,64,1600,Pass,294,0,0,,7.838305234909058
quantum_fourier_transform_m1,1,64,1600,Fail,330,1,64,PhaseShiftToLinearShift,15.17520546913147
quantum_fourier_transform_m2,1,64,1600,Pass,324,0,0,,13.485086679458618
