Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
deutsch_jozsa_em4,2,64,400,Pass,134,0,0,,1.6943886280059814
deutsch_jozsa_m0,3,64,400,Fail,329,2,66,DeutschJozsaWorksForBalancedFunction & DeutschJozsaWorksForConstantFunction,2.84774112701416
deutsch_jozsa_m1,3,64,400,Pass,329,0,0,,2.3007349967956543
deutsch_jozsa_m2,3,64,400,Pass,329,0,0,,2.404924154281616
deutsch_jozsa_m3,3,64,400,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,2.840656518936157
deutsch_jozsa_m4,3,64,400,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,2.7997286319732666
deutsch_jozsa_m5,3,64,400,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,2.8715600967407227
deutsch_jozsa_m6,3,64,400,Fail,329,2,128,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,2.9135451316833496
deutsch_jozsa_m7,3,64,400,Pass,329,0,0,,2.2231485843658447
deutsch_jozsa_m8,3,64,400,Fail,329,2,128,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,3.0703186988830566
deutsch_jozsa_m9,3,64,400,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,2.8255650997161865
deutsch_jozsa_em0,3,64,400,Pass,329,0,0,,2.337618112564087
deutsch_jozsa_em1,3,64,400,Pass,329,0,0,,2.338409662246704
deutsch_jozsa_em2,3,64,400,Pass,329,0,0,,2.4794647693634038
deutsch_jozsa_em3,3,64,400,Pass,329,0,0,,2.394620895385742
deutsch_jozsa_em4,3,64,400,Pass,329,0,0,,2.3687009811401367
deutsch_jozsa_m0,1,64,50,Fail,70,1,1,DeutschJozsaWorksForBalancedFunction,0.9138929843902588
deutsch_jozsa_m1,1,64,50,Pass,70,0,0,,0.6812901496887207
deutsch_jozsa_m2,1,64,50,Pass,70,0,0,,0.6891095638275146
deutsch_jozsa_m3,1,64,50,Pass,195,0,0,,0.5241215229034424
deutsch_jozsa_m4,1,64,50,Pass,195,0,0,,0.5598926544189453
deutsch_jozsa_m5,1,64,50,Pass,195,0,0,,0.57716965675354
deutsch_jozsa_m6,1,64,50,Fail,70,1,64,DeutschJozsaWorksForConstantFunction,0.9311645030975342
deutsch_jozsa_m7,1,64,50,Pass,195,0,0,,0.5699136257171631
deutsch_jozsa_m8,1,64,50,Fail,70,1,64,DeutschJozsaWorksForConstantFunction,0.9635913372039796
deutsch_jozsa_m9,1,64,50,Pass,70,0,0,,1.0276799201965332
deutsch_jozsa_em0,1,64,50,Pass,70,0,0,,0.6662235260009766
deutsch_jozsa_em1,1,64,50,Pass,70,0,0,,0.6631770133972168
deutsch_jozsa_em2,1,64,50,Pass,70,0,0,,0.8697271347045898
deutsch_jozsa_em3,1,64,50,Pass,70,0,0,,0.6659128665924072
deutsch_jozsa_em4,1,64,50,Pass,70,0,0,,0.8313946723937988
deutsch_jozsa_m0,2,64,50,Fail,134,2,66,DeutschJozsaWorksForBalancedFunction & DeutschJozsaWorksForConstantFunction,1.8910565376281736
deutsch_jozsa_m1,2,64,50,Pass,265,0,0,,1.3775944709777832
deutsch_jozsa_m2,2,64,50,Pass,265,0,0,,1.525681495666504
deutsch_jozsa_m3,2,64,50,Fail,265,1,64,DeutschJozsaWorksForConstantFunction,1.4738965034484863
deutsch_jozsa_m4,2,64,50,Pass,265,0,0,,1.4878761768341064
deutsch_jozsa_m5,2,64,50,Pass,265,0,0,,1.4775660037994385
deutsch_jozsa_m6,2,64,50,Fail,265,2,128,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,1.5509529113769531
deutsch_jozsa_m7,2,64,50,Pass,265,0,0,,1.1701881885528564
deutsch_jozsa_m8,2,64,50,Fail,134,1,64,DeutschJozsaWorksForConstantFunction,1.9612269401550293
deutsch_jozsa_m9,2,64,50,Pass,265,0,0,,1.434194803237915
deutsch_jozsa_em0,2,64,50,Pass,265,0,0,,1.2713501453399658
deutsch_jozsa_em1,2,64,50,Pass,134,0,0,,1.47153639793396
deutsch_jozsa_em2,2,64,50,Pass,134,0,0,,1.581752061843872
deutsch_jozsa_em3,2,64,50,Pass,134,0,0,,1.5090627670288086
deutsch_jozsa_em4,2,64,50,Pass,265,0,0,,1.292367696762085
deutsch_jozsa_m0,3,64,50,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,2.3672103881835938
deutsch_jozsa_m1,3,64,50,Pass,329,0,0,,2.072477102279663
deutsch_jozsa_m2,3,64,50,Pass,329,0,0,,1.998287916183472
deutsch_jozsa_m3,3,64,50,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,2.4753687381744385
deutsch_jozsa_m4,3,64,50,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,2.292267084121704
deutsch_jozsa_m5,3,64,50,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,2.3743693828582764
deutsch_jozsa_m6,3,64,50,Fail,329,2,128,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,2.513445377349853
deutsch_jozsa_m7,3,64,50,Pass,329,0,0,,1.911548376083374
deutsch_jozsa_m8,3,64,50,Fail,329,2,128,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,2.6360087394714355
deutsch_jozsa_m9,3,64,50,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,2.5594735145568848
deutsch_jozsa_em0,3,64,50,Pass,329,0,0,,2.0583646297454834
deutsch_jozsa_em1,3,64,50,Pass,329,0,0,,2.0163965225219727
deutsch_jozsa_em2,3,64,50,Pass,329,0,0,,2.19426703453064
deutsch_jozsa_em3,3,64,50,Pass,329,0,0,,2.1131837368011475
deutsch_jozsa_em4,3,64,50,Pass,329,0,0,,2.15923285484314
deutsch_jozsa_m0,1,64,800,Fail,70,1,64,DeutschJozsaWorksForConstantFunction,1.0488064289093018
deutsch_jozsa_m1,1,64,800,Pass,70,0,0,,0.7248506546020508
deutsch_jozsa_m2,1,64,800,Pass,70,0,0,,0.7387535572052002
deutsch_jozsa_m3,1,64,800,Pass,195,0,0,,0.8461501598358154
deutsch_jozsa_m4,1,64,800,Pass,70,0,0,,1.110621690750122
deutsch_jozsa_m5,1,64,800,Fail,70,1,64,DeutschJozsaWorksForConstantFunction,1.0797836780548096
deutsch_jozsa_m6,1,64,800,Fail,70,1,64,DeutschJozsaWorksForConstantFunction,1.170949935913086
deutsch_jozsa_m7,1,64,800,Pass,70,0,0,,0.939300298690796
deutsch_jozsa_m8,1,64,800,Pass,70,0,0,,1.271641492843628
deutsch_jozsa_m9,1,64,800,Pass,195,0,0,,0.8502132892608643
deutsch_jozsa_em0,1,64,800,Pass,70,0,0,,0.7609438896179199
deutsch_jozsa_em1,1,64,800,Pass,70,0,0,,0.7505948543548584
deutsch_jozsa_em2,1,64,800,Pass,195,0,0,,0.884178638458252
deutsch_jozsa_em3,1,64,800,Pass,70,0,0,,0.7951762676239014
deutsch_jozsa_em4,1,64,800,Pass,70,0,0,,0.7362978458404541
deutsch_jozsa_m0,2,64,800,Pass,265,0,0,,1.7853572368621826
deutsch_jozsa_m1,2,64,800,Pass,265,0,0,,1.678530216217041
deutsch_jozsa_m2,2,64,800,Pass,265,0,0,,1.6017165184020996
deutsch_jozsa_m3,2,64,800,Pass,265,0,0,,1.9669556617736816
deutsch_jozsa_m4,2,64,800,Fail,134,1,64,DeutschJozsaWorksForConstantFunction,2.334213733673096
deutsch_jozsa_m5,2,64,800,Fail,134,1,64,DeutschJozsaWorksForConstantFunction,2.297938823699951
deutsch_jozsa_m6,2,64,800,Fail,265,1,64,DeutschJozsaLowerRegisterMinus,2.117359161376953
deutsch_jozsa_m7,2,64,800,Pass,265,0,0,,1.5109949111938477
deutsch_jozsa_m8,2,64,800,Fail,265,2,128,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,2.0118396282196045
deutsch_jozsa_m9,2,64,800,Fail,134,1,64,DeutschJozsaWorksForConstantFunction,2.2805252075195312
deutsch_jozsa_em0,2,64,800,Pass,134,0,0,,1.6810810565948486
deutsch_jozsa_em1,2,64,800,Pass,265,0,0,,1.5544614791870115
deutsch_jozsa_em2,2,64,800,Pass,265,0,0,,1.850096702575684
deutsch_jozsa_em3,2,64,800,Pass,265,0,0,,1.8490476608276367
deutsch_jozsa_em4,2,64,800,Pass,265,0,0,,1.6236600875854492
deutsch_jozsa_m0,3,64,800,Fail,329,2,66,DeutschJozsaWorksForBalancedFunction & DeutschJozsaWorksForConstantFunction,2.766284704208374
deutsch_jozsa_m1,3,64,800,Pass,329,0,0,,2.4089372158050537
deutsch_jozsa_m2,3,64,800,Pass,329,0,0,,2.505288362503052
deutsch_jozsa_m3,3,64,800,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,3.086507558822632
deutsch_jozsa_m4,3,64,800,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,3.054297685623169
deutsch_jozsa_m5,3,64,800,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,3.1353654861450195
deutsch_jozsa_m6,3,64,800,Fail,329,2,128,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,3.168756484985352
deutsch_jozsa_m7,3,64,800,Pass,329,0,0,,2.478355407714844
deutsch_jozsa_m8,3,64,800,Fail,329,2,128,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,3.273276329040528
deutsch_jozsa_m9,3,64,800,Fail,329,1,64,DeutschJozsaWorksForConstantFunction,3.002164125442505
deutsch_jozsa_em0,3,64,800,Pass,329,0,0,,2.5494253635406494
deutsch_jozsa_em1,3,64,800,Pass,329,0,0,,2.422245740890503
deutsch_jozsa_em2,3,64,800,Pass,329,0,0,,2.611069440841675
deutsch_jozsa_em3,3,64,800,Pass,329,0,0,,2.535510301589966
deutsch_jozsa_em4,3,64,800,Pass,329,0,0,,2.5769641399383545
deutsch_jozsa_m0,1,8,100,Pass,13,0,0,,0.1612894535064697
deutsch_jozsa_m1,1,8,100,Pass,27,0,0,,0.0910122394561767
deutsch_jozsa_m2,1,8,100,Pass,13,0,0,,0.130070686340332
deutsch_jozsa_m3,1,8,100,Pass,27,0,0,,0.0922019481658935
deutsch_jozsa_m4,1,8,100,Pass,27,0,0,,0.0951433181762695
deutsch_jozsa_m5,1,8,100,Pass,27,0,0,,0.105548620223999
deutsch_jozsa_m6,1,8,100,Fail,27,1,8,DeutschJozsaLowerRegisterMinus,0.1112425327301025
deutsch_jozsa_m7,1,8,100,Pass,13,0,0,,0.1277000904083252
deutsch_jozsa_m8,1,8,100,Fail,27,1,8,DeutschJozsaLowerRegisterMinus,0.1502759456634521
deutsch_jozsa_m9,1,8,100,Pass,27,0,0,,0.0970122814178466
deutsch_jozsa_em0,1,8,100,Pass,14,0,0,,0.1156280040740966
deutsch_jozsa_em1,1,8,100,Pass,12,0,0,,0.0884513854980468
deutsch_jozsa_em2,1,8,100,Pass,13,0,0,,0.1051111221313476
deutsch_jozsa_em3,1,8,100,Pass,27,0,0,,0.0981063842773437
deutsch_jozsa_em4,1,8,100,Pass,27,0,0,,0.1046950817108154
deutsch_jozsa_m0,2,8,100,Pass,39,0,0,,0.2091243267059326
deutsch_jozsa_m1,2,8,100,Pass,22,0,0,,0.1963648796081543
deutsch_jozsa_m2,2,8,100,Pass,39,0,0,,0.1619720458984375
deutsch_jozsa_m3,2,8,100,Fail,22,1,8,DeutschJozsaWorksForConstantFunction,0.3428373336791992
deutsch_jozsa_m4,2,8,100,Pass,39,0,0,,0.2070133686065673
deutsch_jozsa_m5,2,8,100,Pass,41,0,0,,0.2259962558746338
deutsch_jozsa_m6,2,8,100,Fail,22,1,8,DeutschJozsaWorksForConstantFunction,0.2586777210235595
deutsch_jozsa_m7,2,8,100,Pass,41,0,0,,0.2573039531707763
deutsch_jozsa_m8,2,8,100,Fail,40,2,16,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.2082934379577636
deutsch_jozsa_m9,2,8,100,Fail,40,1,8,DeutschJozsaWorksForConstantFunction,0.2047324180603027
deutsch_jozsa_em0,2,8,100,Pass,40,0,0,,0.2116992473602295
deutsch_jozsa_em1,2,8,100,Pass,41,0,0,,0.2520585060119629
deutsch_jozsa_em2,2,8,100,Pass,39,0,0,,0.1581470966339111
deutsch_jozsa_em3,2,8,100,Pass,39,0,0,,0.1762781143188476
deutsch_jozsa_em4,2,8,100,Pass,40,0,0,,0.1877353191375732
deutsch_jozsa_m0,3,8,100,Fail,49,1,8,DeutschJozsaWorksForConstantFunction,0.3523991107940674
deutsch_jozsa_m1,3,8,100,Pass,48,0,0,,0.3079843521118164
deutsch_jozsa_m2,3,8,100,Pass,48,0,0,,0.2478179931640625
deutsch_jozsa_m3,3,8,100,Fail,49,1,8,DeutschJozsaWorksForConstantFunction,0.3493993282318115
deutsch_jozsa_m4,3,8,100,Fail,48,1,8,DeutschJozsaWorksForConstantFunction,0.3232505321502685
deutsch_jozsa_m5,3,8,100,Fail,49,1,8,DeutschJozsaWorksForConstantFunction,0.3541004657745361
deutsch_jozsa_m6,3,8,100,Fail,49,2,16,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.3937695026397705
deutsch_jozsa_m7,3,8,100,Pass,49,0,0,,0.2757363319396972
deutsch_jozsa_m8,3,8,100,Fail,49,2,16,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.3553187847137451
deutsch_jozsa_m9,3,8,100,Fail,48,1,8,DeutschJozsaWorksForConstantFunction,0.3878524303436279
deutsch_jozsa_em0,3,8,100,Pass,49,0,0,,0.3087210655212402
deutsch_jozsa_em1,3,8,100,Pass,49,0,0,,0.3095042705535888
deutsch_jozsa_em2,3,8,100,Pass,49,0,0,,0.2792308330535888
deutsch_jozsa_em3,3,8,100,Pass,49,0,0,,0.2885940074920654
deutsch_jozsa_em4,3,8,100,Pass,49,0,0,,0.337465763092041
deutsch_jozsa_m0,1,8,1600,Fail,12,1,1,DeutschJozsaWorksForBalancedFunction,0.1150834560394287
deutsch_jozsa_m1,1,8,1600,Pass,13,0,0,,0.1076316833496093
deutsch_jozsa_m2,1,8,1600,Pass,27,0,0,,0.1586894989013672
deutsch_jozsa_m3,1,8,1600,Pass,13,0,0,,0.1958963871002197
deutsch_jozsa_m4,1,8,1600,Pass,27,0,0,,0.1337912082672119
deutsch_jozsa_m5,1,8,1600,Fail,12,1,8,DeutschJozsaWorksForConstantFunction,0.1896572113037109
deutsch_jozsa_m6,1,8,1600,Pass,13,0,0,,0.1624526977539062
deutsch_jozsa_m7,1,8,1600,Pass,13,0,0,,0.17254638671875
deutsch_jozsa_m8,1,8,1600,Pass,12,0,0,,0.1810293197631836
deutsch_jozsa_m9,1,8,1600,Pass,27,0,0,,0.1398539543151855
deutsch_jozsa_em0,1,8,1600,Pass,12,0,0,,0.114720344543457
deutsch_jozsa_em1,1,8,1600,Pass,13,0,0,,0.1641263961791992
deutsch_jozsa_em2,1,8,1600,Pass,27,0,0,,0.1525309085845947
deutsch_jozsa_em3,1,8,1600,Pass,12,0,0,,0.1646699905395507
deutsch_jozsa_em4,1,8,1600,Pass,27,0,0,,0.1973681449890136
deutsch_jozsa_m0,2,8,1600,Fail,41,1,8,DeutschJozsaWorksForConstantFunction,0.3039100170135498
deutsch_jozsa_m1,2,8,1600,Pass,38,0,0,,0.2412781715393066
deutsch_jozsa_m2,2,8,1600,Pass,22,0,0,,0.3073174953460693
deutsch_jozsa_m3,2,8,1600,Fail,39,1,8,DeutschJozsaWorksForConstantFunction,0.298732042312622
deutsch_jozsa_m4,2,8,1600,Fail,22,1,8,DeutschJozsaWorksForConstantFunction,0.3287985324859619
deutsch_jozsa_m5,2,8,1600,Fail,22,1,8,DeutschJozsaWorksForConstantFunction,0.3041126728057861
deutsch_jozsa_m6,2,8,1600,Fail,40,1,8,DeutschJozsaLowerRegisterMinus,0.3653638362884521
deutsch_jozsa_m7,2,8,1600,Pass,40,0,0,,0.262798547744751
deutsch_jozsa_m8,2,8,1600,Fail,41,2,16,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.3273389339447021
deutsch_jozsa_m9,2,8,1600,Fail,21,1,8,DeutschJozsaWorksForConstantFunction,0.3113725185394287
deutsch_jozsa_em0,2,8,1600,Pass,22,0,0,,0.2983276844024658
deutsch_jozsa_em1,2,8,1600,Pass,40,0,0,,0.25838303565979
deutsch_jozsa_em2,2,8,1600,Pass,39,0,0,,0.2373425960540771
deutsch_jozsa_em3,2,8,1600,Pass,39,0,0,,0.2830605506896972
deutsch_jozsa_em4,2,8,1600,Pass,39,0,0,,0.3250319957733154
deutsch_jozsa_m0,3,8,1600,Fail,49,1,8,DeutschJozsaWorksForConstantFunction,0.4674451351165771
deutsch_jozsa_m1,3,8,1600,Pass,49,0,0,,0.3699314594268799
deutsch_jozsa_m2,3,8,1600,Pass,49,0,0,,0.3621869087219238
deutsch_jozsa_m3,3,8,1600,Fail,49,1,8,DeutschJozsaWorksForConstantFunction,0.4989523887634277
deutsch_jozsa_m4,3,8,1600,Fail,49,1,8,DeutschJozsaWorksForConstantFunction,0.473064661026001
deutsch_jozsa_m5,3,8,1600,Fail,49,1,8,DeutschJozsaWorksForConstantFunction,0.5416743755340576
deutsch_jozsa_m6,3,8,1600,Fail,48,2,16,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.4437198638916015
deutsch_jozsa_m7,3,8,1600,Pass,49,0,0,,0.3859105110168457
deutsch_jozsa_m8,3,8,1600,Fail,49,2,16,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.5510985851287842
deutsch_jozsa_m9,3,8,1600,Fail,49,1,8,DeutschJozsaWorksForConstantFunction,0.4436864852905273
deutsch_jozsa_em0,3,8,1600,Pass,49,0,0,,0.3886725902557373
deutsch_jozsa_em1,3,8,1600,Pass,49,0,0,,0.4442372322082519
deutsch_jozsa_em2,3,8,1600,Pass,49,0,0,,0.3928422927856445
deutsch_jozsa_em3,3,8,1600,Pass,48,0,0,,0.3706352710723877
deutsch_jozsa_em4,3,8,1600,Pass,49,0,0,,0.4482145309448242
deutsch_jozsa_m0,1,8,200,Fail,14,1,8,DeutschJozsaWorksForConstantFunction,0.1555280685424804
deutsch_jozsa_m1,1,8,200,Pass,13,0,0,,0.115593671798706
deutsch_jozsa_m2,1,8,200,Pass,14,0,0,,0.1802351474761963
deutsch_jozsa_m3,1,8,200,Pass,13,0,0,,0.1557569503784179
deutsch_jozsa_m4,1,8,200,Fail,12,1,8,DeutschJozsaWorksForConstantFunction,0.1261305809020996
deutsch_jozsa_m5,1,8,200,Pass,27,0,0,,0.0815341472625732
deutsch_jozsa_m6,1,8,200,Pass,13,0,0,,0.1747715473175048
deutsch_jozsa_m7,1,8,200,Pass,13,0,0,,0.0851514339447021
deutsch_jozsa_m8,1,8,200,Fail,27,1,8,DeutschJozsaLowerRegisterMinus,0.1181392669677734
deutsch_jozsa_m9,1,8,200,Pass,13,0,0,,0.2345273494720459
deutsch_jozsa_em0,1,8,200,Pass,13,0,0,,0.1121902465820312
deutsch_jozsa_em1,1,8,200,Pass,27,0,0,,0.0999319553375244
deutsch_jozsa_em2,1,8,200,Pass,11,0,0,,0.0931429862976074
deutsch_jozsa_em3,1,8,200,Pass,27,0,0,,0.1154658794403076
deutsch_jozsa_em4,1,8,200,Pass,14,0,0,,0.1179356575012207
deutsch_jozsa_m0,2,8,200,Fail,21,1,8,DeutschJozsaWorksForConstantFunction,0.2763028144836426
deutsch_jozsa_m1,2,8,200,Pass,22,0,0,,0.210477590560913
deutsch_jozsa_m2,2,8,200,Pass,39,0,0,,0.195173978805542
deutsch_jozsa_m3,2,8,200,Fail,21,1,8,DeutschJozsaWorksForConstantFunction,0.2512857913970947
deutsch_jozsa_m4,2,8,200,Fail,39,1,8,DeutschJozsaWorksForConstantFunction,0.2650487422943115
deutsch_jozsa_m5,2,8,200,Pass,39,0,0,,0.205935001373291
deutsch_jozsa_m6,2,8,200,Fail,22,1,8,DeutschJozsaWorksForConstantFunction,0.2749137878417969
deutsch_jozsa_m7,2,8,200,Pass,22,0,0,,0.2226150035858154
deutsch_jozsa_m8,2,8,200,Fail,40,1,8,DeutschJozsaLowerRegisterMinus,0.2995326519012451
deutsch_jozsa_m9,2,8,200,Pass,39,0,0,,0.2088541984558105
deutsch_jozsa_em0,2,8,200,Pass,21,0,0,,0.2002866268157959
deutsch_jozsa_em1,2,8,200,Pass,22,0,0,,0.2157874107360839
deutsch_jozsa_em2,2,8,200,Pass,22,0,0,,0.270266056060791
deutsch_jozsa_em3,2,8,200,Pass,22,0,0,,0.2116167545318603
deutsch_jozsa_em4,2,8,200,Pass,21,0,0,,0.222499132156372
deutsch_jozsa_m0,3,8,200,Fail,48,1,8,DeutschJozsaWorksForConstantFunction,0.3211855888366699
deutsch_jozsa_m1,3,8,200,Pass,48,0,0,,0.3090486526489258
deutsch_jozsa_m2,3,8,200,Pass,49,0,0,,0.2991416454315185
deutsch_jozsa_m3,3,8,200,Fail,49,1,8,DeutschJozsaWorksForConstantFunction,0.4110827445983886
deutsch_jozsa_m4,3,8,200,Fail,49,1,8,DeutschJozsaWorksForConstantFunction,0.3291690349578857
deutsch_jozsa_m5,3,8,200,Fail,49,1,8,DeutschJozsaWorksForConstantFunction,0.3287582397460937
deutsch_jozsa_m6,3,8,200,Fail,47,2,16,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.3712255954742431
deutsch_jozsa_m7,3,8,200,Pass,49,0,0,,0.2730045318603515
deutsch_jozsa_m8,3,8,200,Fail,49,2,16,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.3509576320648193
deutsch_jozsa_m9,3,8,200,Fail,49,2,9,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.3929598331451416
deutsch_jozsa_em0,3,8,200,Pass,48,0,0,,0.2900025844573974
deutsch_jozsa_em1,3,8,200,Pass,49,0,0,,0.2654805183410644
deutsch_jozsa_em2,3,8,200,Pass,49,0,0,,0.3679523468017578
deutsch_jozsa_em3,3,8,200,Pass,49,0,0,,0.3071918487548828
deutsch_jozsa_em4,3,8,200,Pass,49,0,0,,0.3416552543640136
deutsch_jozsa_m0,1,8,3200,Fail,13,1,8,DeutschJozsaWorksForConstantFunction,0.2063395977020263
deutsch_jozsa_m1,1,8,3200,Pass,11,0,0,,0.1290211677551269
deutsch_jozsa_m2,1,8,3200,Pass,11,0,0,,0.1523032188415527
deutsch_jozsa_m3,1,8,3200,Pass,12,0,0,,0.1608710289001464
deutsch_jozsa_m4,1,8,3200,Fail,13,1,8,DeutschJozsaWorksForConstantFunction,0.1743078231811523
deutsch_jozsa_m5,1,8,3200,Fail,14,1,8,DeutschJozsaWorksForConstantFunction,0.1810731887817382
deutsch_jozsa_m6,1,8,3200,Fail,12,1,8,DeutschJozsaWorksForConstantFunction,0.119138479232788
deutsch_jozsa_m7,1,8,3200,Pass,14,0,0,,0.2143511772155761
deutsch_jozsa_m8,1,8,3200,Pass,12,0,0,,0.1806232929229736
deutsch_jozsa_m9,1,8,3200,Fail,13,1,8,DeutschJozsaWorksForConstantFunction,0.1484675407409668
deutsch_jozsa_em0,1,8,3200,Pass,27,0,0,,0.2103297710418701
deutsch_jozsa_em1,1,8,3200,Pass,12,0,0,,0.1370975971221923
deutsch_jozsa_em2,1,8,3200,Pass,27,0,0,,0.2169587612152099
deutsch_jozsa_em3,1,8,3200,Pass,13,0,0,,0.179006814956665
deutsch_jozsa_em4,1,8,3200,Pass,27,0,0,,0.2109677791595459
deutsch_jozsa_m0,2,8,3200,Fail,41,1,8,DeutschJozsaWorksForConstantFunction,0.3860337734222412
deutsch_jozsa_m1,2,8,3200,Pass,22,0,0,,0.2829663753509521
deutsch_jozsa_m2,2,8,3200,Pass,41,0,0,,0.370272159576416
deutsch_jozsa_m3,2,8,3200,Fail,22,1,8,DeutschJozsaWorksForConstantFunction,0.345217227935791
deutsch_jozsa_m4,2,8,3200,Fail,39,2,9,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.3498704433441162
deutsch_jozsa_m5,2,8,3200,Pass,40,0,0,,0.3569273948669433
deutsch_jozsa_m6,2,8,3200,Fail,38,2,16,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.3490653038024902
deutsch_jozsa_m7,2,8,3200,Pass,40,0,0,,0.3989360332489013
deutsch_jozsa_m8,2,8,3200,Fail,22,1,8,DeutschJozsaWorksForConstantFunction,0.3250899314880371
deutsch_jozsa_m9,2,8,3200,Pass,38,0,0,,0.3520228862762451
deutsch_jozsa_em0,2,8,3200,Pass,21,0,0,,0.2795794010162353
deutsch_jozsa_em1,2,8,3200,Pass,21,0,0,,0.3190650939941406
deutsch_jozsa_em2,2,8,3200,Pass,40,0,0,,0.3696892261505127
deutsch_jozsa_em3,2,8,3200,Pass,41,0,0,,0.3503997325897217
deutsch_jozsa_em4,2,8,3200,Pass,22,0,0,,0.2995862960815429
deutsch_jozsa_m0,3,8,3200,Fail,48,1,8,DeutschJozsaWorksForConstantFunction,0.538560152053833
deutsch_jozsa_m1,3,8,3200,Pass,48,0,0,,0.4558198451995849
deutsch_jozsa_m2,3,8,3200,Pass,49,0,0,,0.5009701251983643
deutsch_jozsa_m3,3,8,3200,Fail,49,1,8,DeutschJozsaWorksForConstantFunction,0.5661587715148926
deutsch_jozsa_m4,3,8,3200,Fail,49,1,8,DeutschJozsaWorksForConstantFunction,0.5050175189971924
deutsch_jozsa_m5,3,8,3200,Fail,48,2,9,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.5059900283813477
deutsch_jozsa_m6,3,8,3200,Fail,49,2,16,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.5911035537719727
deutsch_jozsa_m7,3,8,3200,Pass,48,0,0,,0.4552714824676513
deutsch_jozsa_m8,3,8,3200,Fail,49,2,16,DeutschJozsaLowerRegisterMinus & DeutschJozsaWorksForConstantFunction,0.5276374816894531
deutsch_jozsa_m9,3,8,3200,Fail,48,1,8,DeutschJozsaWorksForConstantFunction,0.5515573024749756
deutsch_jozsa_em0,3,8,3200,Pass,49,0,0,,0.4986088275909424
deutsch_jozsa_em1,3,8,3200,Pass,48,0,0,,0.5314860343933105
deutsch_jozsa_em2,3,8,3200,Pass,49,0,0,,0.5030033588409424
deutsch_jozsa_em3,3,8,3200,Pass,49,0,0,,0.4990992546081543
deutsch_jozsa_em4,3,8,3200,Pass,49,0,0,,0.5408086776733398
deutsch_jozsa_m0,1,8,400,Fail,13,1,8,DeutschJozsaWorksForConstantFunction,0.1680948734283447
deutsch_jozsa_m1,1,8,400,Pass,13,0,0,,0.0911512374877929
deutsch_jozsa_m2,1,8,400,Pass,27,0,0,,0.1528806686401367
deutsch_jozsa_m3,1,8,400,Fail,13,1,8,DeutschJozsaWorksForConstantFunction,0.1712584495544433
deutsch_jozsa_m4,1,8,400,Pass,27,0,0,,0.0897889137268066
deutsch_jozsa_m5,1,8,400,Pass,27,0,0,,0.1186907291412353
deutsch_jozsa_m6,1,8,400,Pass,14,0,0,,0.1948010921478271
deutsch_jozsa_m7,1,8,400,Pass,13,0,0,,0.0797083377838134
deutsch_jozsa_m8,1,8,400,Fail,14,1,8,DeutschJozsaWorksForConstantFunction,0.1492254734039306
deutsch_jozsa_m9,1,8,400,Pass,27,0,0,,0.0991244316101074
deutsch_jozsa_em0,1,8,400,Pass,13,0,0,,0.1762607097625732
