Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
quantum_phase_estimation_m4,3,4,1600,Fail,72,1,4,PhaseCorrectlyEstimatedEnoughQubits,2.912445068359375
quantum_phase_estimation_m5,3,4,1600,Fail,69,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,2.6781342029571533
quantum_phase_estimation_m6,3,4,1600,Fail,69,1,4,PhaseCorrectlyEstimatedEnoughQubits,2.6241648197174072
quantum_phase_estimation_m7,3,4,1600,Fail,66,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.689096450805664
quantum_phase_estimation_m8,3,4,1600,Fail,69,1,3,PhaseCorrectlyEstimatedEnoughQubits,2.080170154571533
quantum_phase_estimation_m9,3,4,1600,Fail,66,1,2,PhaseCorrectlyEstimatedEnoughQubits,1.2326710224151611
quantum_phase_estimation_em0,3,4,1600,Pass,72,0,0,,1.3938653469085691
quantum_phase_estimation_em1,3,4,1600,Fail,66,1,1,PhaseCorrectlyEstimatedEnoughQubits,1.5781559944152832
quantum_phase_estimation_em2,3,4,1600,Pass,69,0,0,,4.185124158859253
quantum_phase_estimation_em3,3,4,1600,Pass,66,0,0,,1.9489712715148928
quantum_phase_estimation_em4,3,4,1600,Pass,69,0,0,,2.073046922683716
quantum_phase_estimation_m0,1,4,200,Fail,21,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.2282338142395019
quantum_phase_estimation_m1,1,4,200,Fail,21,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.2702527046203613
quantum_phase_estimation_m2,1,4,200,Fail,21,1,3,PhaseCorrectlyEstimatedEnoughQubits,0.2282648086547851
quantum_phase_estimation_m3,1,4,200,Fail,21,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.2678492069244385
quantum_phase_estimation_m4,1,4,200,Fail,18,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.2387275695800781
quantum_phase_estimation_m5,1,4,200,Fail,18,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.211198091506958
quantum_phase_estimation_m6,1,4,200,Fail,18,1,3,PhaseCorrectlyEstimatedEnoughQubits,0.2692899703979492
quantum_phase_estimation_m7,1,4,200,Fail,18,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.2051935195922851
quantum_phase_estimation_m8,1,4,200,Fail,21,1,3,PhaseCorrectlyEstimatedEnoughQubits,0.2562403678894043
quantum_phase_estimation_m9,1,4,200,Pass,24,0,0,,1.588043212890625
quantum_phase_estimation_em0,1,4,200,Pass,24,0,0,,0.8823964595794678
quantum_phase_estimation_em1,1,4,200,Pass,24,0,0,,0.6394443511962891
quantum_phase_estimation_em2,1,4,200,Pass,24,0,0,,1.1280291080474854
quantum_phase_estimation_em3,1,4,200,Pass,24,0,0,,1.3045196533203125
quantum_phase_estimation_em4,1,4,200,Pass,24,0,0,,0.6657075881958008
quantum_phase_estimation_m0,2,4,200,Fail,42,1,4,PhaseCorrectlyEstimatedEnoughQubits,1.1076841354370115
quantum_phase_estimation_m1,2,4,200,Fail,42,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.3012022972106934
quantum_phase_estimation_m2,2,4,200,Fail,45,1,3,PhaseCorrectlyEstimatedEnoughQubits,2.663780450820923
quantum_phase_estimation_m3,2,4,200,Fail,48,1,4,PhaseCorrectlyEstimatedEnoughQubits,1.3152432441711426
quantum_phase_estimation_m4,2,4,200,Fail,42,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.8840312957763672
quantum_phase_estimation_m5,2,4,200,Fail,48,1,4,PhaseEstimationSumDifferentEigenvectors,1.6235401630401611
quantum_phase_estimation_m6,2,4,200,Fail,45,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.8109867572784424
quantum_phase_estimation_m7,2,4,200,Fail,45,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.8579339981079102
quantum_phase_estimation_m8,2,4,200,Pass,48,0,0,,2.082583427429199
quantum_phase_estimation_m9,2,4,200,Fail,42,2,5,LowerRegisterUnchangedByEigenvector & PhaseCorrectlyEstimatedEnoughQubits,1.4449105262756348
quantum_phase_estimation_em0,2,4,200,Pass,42,0,0,,0.8158290386199951
quantum_phase_estimation_em1,2,4,200,Pass,48,0,0,,2.1330695152282715
quantum_phase_estimation_em2,2,4,200,Pass,45,0,0,,1.0467002391815186
quantum_phase_estimation_em3,2,4,200,Pass,48,0,0,,2.4755241870880127
quantum_phase_estimation_em4,2,4,200,Pass,45,0,0,,1.4117414951324463
quantum_phase_estimation_m0,3,4,200,Fail,69,1,4,PhaseCorrectlyEstimatedEnoughQubits,1.9104719161987305
quantum_phase_estimation_m1,3,4,200,Fail,66,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.3333637714385986
quantum_phase_estimation_m2,3,4,200,Fail,66,1,2,PhaseCorrectlyEstimatedEnoughQubits,1.5943195819854736
quantum_phase_estimation_m3,3,4,200,Fail,69,1,4,PhaseCorrectlyEstimatedEnoughQubits,1.4471025466918943
quantum_phase_estimation_m4,3,4,200,Fail,69,1,4,PhaseCorrectlyEstimatedEnoughQubits,2.47894549369812
quantum_phase_estimation_m5,3,4,200,Fail,69,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,2.277407169342041
quantum_phase_estimation_m6,3,4,200,Fail,66,2,3,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,2.2664499282836914
quantum_phase_estimation_m7,3,4,200,Fail,69,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,2.088063240051269
quantum_phase_estimation_m8,3,4,200,Fail,66,1,4,PhaseCorrectlyEstimatedEnoughQubits,2.1122775077819824
quantum_phase_estimation_m9,3,4,200,Fail,69,1,2,PhaseCorrectlyEstimatedEnoughQubits,3.230865240097046
quantum_phase_estimation_em0,3,4,200,Pass,69,0,0,,2.6533777713775635
quantum_phase_estimation_em1,3,4,200,Pass,69,0,0,,2.6474950313568115
quantum_phase_estimation_em2,3,4,200,Pass,66,0,0,,1.3662583827972412
quantum_phase_estimation_em3,3,4,200,Pass,69,0,0,,2.288264036178589
quantum_phase_estimation_em4,3,4,200,Pass,69,0,0,,3.323551654815674
quantum_phase_estimation_m0,1,4,3200,Pass,24,0,0,,0.9454445838928224
quantum_phase_estimation_m1,1,4,3200,Fail,24,1,4,PhaseEstimationSumDifferentEigenvectors,2.034456968307495
quantum_phase_estimation_m2,1,4,3200,Pass,24,0,0,,1.318340301513672
quantum_phase_estimation_m3,1,4,3200,Pass,24,0,0,,2.80837345123291
quantum_phase_estimation_m4,1,4,3200,Pass,24,0,0,,1.936323642730713
quantum_phase_estimation_m5,1,4,3200,Fail,24,1,4,PhaseEstimationSumDifferentEigenvectors,2.364949941635132
quantum_phase_estimation_m6,1,4,3200,Fail,18,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.3253614902496338
quantum_phase_estimation_m7,1,4,3200,Fail,24,1,4,PhaseEstimationSumDifferentEigenvectors,1.383397340774536
quantum_phase_estimation_m8,1,4,3200,Fail,21,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.4474167823791504
quantum_phase_estimation_m9,1,4,3200,Pass,24,0,0,,1.4794762134552002
quantum_phase_estimation_em0,1,4,3200,Pass,24,0,0,,0.6716475486755371
quantum_phase_estimation_em1,1,4,3200,Pass,15,0,0,,0.3063080310821533
quantum_phase_estimation_em2,1,4,3200,Pass,24,0,0,,1.3724710941314695
quantum_phase_estimation_em3,1,4,3200,Pass,24,0,0,,1.4213414192199707
quantum_phase_estimation_em4,1,4,3200,Pass,18,0,0,,0.3258059024810791
quantum_phase_estimation_m0,2,4,3200,Fail,42,1,4,PhaseCorrectlyEstimatedEnoughQubits,2.472145795822144
quantum_phase_estimation_m1,2,4,3200,Fail,42,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.8688867092132568
quantum_phase_estimation_m2,2,4,3200,Pass,48,0,0,,3.595324993133545
quantum_phase_estimation_m3,2,4,3200,Fail,42,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.9739170074462892
quantum_phase_estimation_m4,2,4,3200,Pass,48,0,0,,4.593467473983765
quantum_phase_estimation_m5,2,4,3200,Fail,48,1,4,PhaseEstimationSumDifferentEigenvectors,1.860326051712036
quantum_phase_estimation_m6,2,4,3200,Fail,45,1,3,PhaseCorrectlyEstimatedEnoughQubits,1.9706263542175293
quantum_phase_estimation_m7,2,4,3200,Fail,48,1,4,PhaseEstimationSumDifferentEigenvectors,4.886864423751831
quantum_phase_estimation_m8,2,4,3200,Pass,48,0,0,,3.007563591003418
quantum_phase_estimation_m9,2,4,3200,Fail,45,1,4,PhaseCorrectlyEstimatedEnoughQubits,1.3552887439727783
quantum_phase_estimation_em0,2,4,3200,Pass,48,0,0,,1.9879150390625
quantum_phase_estimation_em1,2,4,3200,Pass,45,0,0,,1.2697792053222656
quantum_phase_estimation_em2,2,4,3200,Pass,48,0,0,,3.167461633682251
quantum_phase_estimation_em3,2,4,3200,Pass,45,0,0,,0.812056303024292
quantum_phase_estimation_em4,2,4,3200,Pass,48,0,0,,2.596813440322876
quantum_phase_estimation_m0,3,4,3200,Fail,66,1,4,PhaseCorrectlyEstimatedEnoughQubits,3.4781672954559326
quantum_phase_estimation_m1,3,4,3200,Fail,69,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,3.9313387870788574
quantum_phase_estimation_m2,3,4,3200,Fail,69,1,1,PhaseCorrectlyEstimatedEnoughQubits,4.340649843215942
quantum_phase_estimation_m3,3,4,3200,Fail,69,1,4,PhaseCorrectlyEstimatedEnoughQubits,1.644825458526611
quantum_phase_estimation_m4,3,4,3200,Fail,66,1,4,PhaseCorrectlyEstimatedEnoughQubits,3.254095554351806
quantum_phase_estimation_m5,3,4,3200,Fail,69,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,2.0318093299865723
quantum_phase_estimation_m6,3,4,3200,Fail,63,1,4,PhaseCorrectlyEstimatedEnoughQubits,4.168177843093872
quantum_phase_estimation_m7,3,4,3200,Fail,66,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,2.506392478942871
quantum_phase_estimation_m8,3,4,3200,Fail,69,1,3,PhaseCorrectlyEstimatedEnoughQubits,2.04502534866333
quantum_phase_estimation_m9,3,4,3200,Fail,66,1,3,PhaseCorrectlyEstimatedEnoughQubits,3.076315402984619
quantum_phase_estimation_em0,3,4,3200,Pass,69,0,0,,3.882248640060425
quantum_phase_estimation_em1,3,4,3200,Pass,69,0,0,,4.951672315597534
quantum_phase_estimation_em2,3,4,3200,Pass,69,0,0,,2.595004081726074
quantum_phase_estimation_em3,3,4,3200,Pass,69,0,0,,2.913379669189453
quantum_phase_estimation_em4,3,4,3200,Fail,72,1,1,PhaseCorrectlyEstimatedEnoughQubits,2.64052152633667
quantum_phase_estimation_m0,1,4,400,Pass,24,0,0,,1.1389224529266355
quantum_phase_estimation_m1,1,4,400,Fail,21,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.199188232421875
quantum_phase_estimation_m2,1,4,400,Pass,24,0,0,,0.6996755599975586
quantum_phase_estimation_m3,1,4,400,Pass,24,0,0,,0.7632217407226562
quantum_phase_estimation_m4,1,4,400,Pass,24,0,0,,0.6919023990631104
quantum_phase_estimation_m5,1,4,400,Fail,24,1,4,PhaseEstimationSumDifferentEigenvectors,0.4656281471252441
quantum_phase_estimation_m6,1,4,400,Fail,21,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.2377631664276123
quantum_phase_estimation_m7,1,4,400,Fail,21,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.20719575881958
quantum_phase_estimation_m8,1,4,400,Pass,24,0,0,,1.262505054473877
quantum_phase_estimation_m9,1,4,400,Pass,24,0,0,,1.1588995456695557
quantum_phase_estimation_em0,1,4,400,Pass,24,0,0,,1.7140605449676514
quantum_phase_estimation_em1,1,4,400,Pass,18,0,0,,0.2342512607574463
quantum_phase_estimation_em2,1,4,400,Pass,21,0,0,,0.2242090702056884
quantum_phase_estimation_em3,1,4,400,Pass,21,0,0,,0.3072922229766845
quantum_phase_estimation_em4,1,4,400,Pass,24,0,0,,0.9756197929382324
quantum_phase_estimation_m0,2,4,400,Pass,48,0,0,,1.9523413181304927
quantum_phase_estimation_m1,2,4,400,Fail,48,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.8678743839263916
quantum_phase_estimation_m2,2,4,400,Pass,48,0,0,,3.8768794536590576
quantum_phase_estimation_m3,2,4,400,Fail,45,1,4,PhaseCorrectlyEstimatedEnoughQubits,1.4162442684173584
quantum_phase_estimation_m4,2,4,400,Pass,48,0,0,,0.92393159866333
quantum_phase_estimation_m5,2,4,400,Fail,45,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.1906676292419434
quantum_phase_estimation_m6,2,4,400,Fail,45,1,3,PhaseCorrectlyEstimatedEnoughQubits,0.7157738208770752
quantum_phase_estimation_m7,2,4,400,Fail,45,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.6752374172210693
quantum_phase_estimation_m8,2,4,400,Pass,48,0,0,,0.9018604755401612
quantum_phase_estimation_m9,2,4,400,Fail,42,1,4,PhaseCorrectlyEstimatedEnoughQubits,1.5174760818481443
quantum_phase_estimation_em0,2,4,400,Pass,48,0,0,,2.73515248298645
quantum_phase_estimation_em1,2,4,400,Pass,48,0,0,,2.088050842285156
quantum_phase_estimation_em2,2,4,400,Pass,48,0,0,,1.813079595565796
quantum_phase_estimation_em3,2,4,400,Pass,48,0,0,,1.1121349334716797
quantum_phase_estimation_em4,2,4,400,Pass,45,0,0,,1.044773817062378
quantum_phase_estimation_m0,3,4,400,Fail,69,1,4,PhaseCorrectlyEstimatedEnoughQubits,2.103226661682129
quantum_phase_estimation_m1,3,4,400,Fail,66,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.9784181118011476
quantum_phase_estimation_m2,3,4,400,Fail,66,1,4,PhaseCorrectlyEstimatedEnoughQubits,2.3632266521453857
quantum_phase_estimation_m3,3,4,400,Fail,69,1,4,PhaseCorrectlyEstimatedEnoughQubits,1.2977206707000732
quantum_phase_estimation_m4,3,4,400,Fail,69,1,4,PhaseCorrectlyEstimatedEnoughQubits,2.7191219329833984
quantum_phase_estimation_m5,3,4,400,Fail,66,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.9543962478637696
quantum_phase_estimation_m6,3,4,400,Fail,66,1,3,PhaseCorrectlyEstimatedEnoughQubits,3.6490540504455566
quantum_phase_estimation_m7,3,4,400,Fail,66,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,3.603588342666626
quantum_phase_estimation_m8,3,4,400,Fail,69,1,3,PhaseCorrectlyEstimatedEnoughQubits,1.3668060302734375
quantum_phase_estimation_m9,3,4,400,Fail,69,1,3,PhaseCorrectlyEstimatedEnoughQubits,1.715690851211548
quantum_phase_estimation_em0,3,4,400,Pass,66,0,0,,1.636605739593506
quantum_phase_estimation_em1,3,4,400,Pass,69,0,0,,2.277888298034668
quantum_phase_estimation_em2,3,4,400,Pass,66,0,0,,1.7883951663970947
quantum_phase_estimation_em3,3,4,400,Pass,69,0,0,,3.048567771911621
quantum_phase_estimation_em4,3,4,400,Pass,69,0,0,,2.214266061782837
quantum_phase_estimation_m0,1,4,50,Pass,24,0,0,,0.3808636665344238
quantum_phase_estimation_m1,1,4,50,Pass,24,0,0,,0.4729442596435547
quantum_phase_estimation_m2,1,4,50,Fail,21,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.1556415557861328
quantum_phase_estimation_m3,1,4,50,Fail,24,1,1,PhaseEstimationSumDifferentEigenvectors,0.8173015117645264
quantum_phase_estimation_m4,1,4,50,Fail,24,1,1,PhaseEstimationSumDifferentEigenvectors,0.6796376705169678
quantum_phase_estimation_m5,1,4,50,Fail,21,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.2061917781829834
quantum_phase_estimation_m6,1,4,50,Pass,24,0,0,,1.1566190719604492
quantum_phase_estimation_m7,1,4,50,Pass,24,0,0,,1.085554122924805
quantum_phase_estimation_m8,1,4,50,Pass,24,0,0,,0.4514212608337402
quantum_phase_estimation_m9,1,4,50,Pass,24,0,0,,1.6871907711029053
quantum_phase_estimation_em0,1,4,50,Pass,24,0,0,,1.1596167087554932
quantum_phase_estimation_em1,1,4,50,Pass,18,0,0,,0.2827649116516113
quantum_phase_estimation_em2,1,4,50,Pass,24,0,0,,0.584148645401001
quantum_phase_estimation_em3,1,4,50,Pass,21,0,0,,0.2182052135467529
quantum_phase_estimation_em4,1,4,50,Pass,21,0,0,,0.202188491821289
quantum_phase_estimation_m0,2,4,50,Fail,42,1,4,PhaseCorrectlyEstimatedEnoughQubits,1.4954278469085691
quantum_phase_estimation_m1,2,4,50,Fail,45,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.7622184753417969
quantum_phase_estimation_m2,2,4,50,Fail,42,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.3423209190368652
quantum_phase_estimation_m3,2,4,50,Fail,45,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.542527437210083
quantum_phase_estimation_m4,2,4,50,Fail,48,1,1,PhaseEstimationSumDifferentEigenvectors,1.0149545669555664
quantum_phase_estimation_m5,2,4,50,Fail,48,1,4,PhaseEstimationSumDifferentEigenvectors,1.4298453330993652
quantum_phase_estimation_m6,2,4,50,Fail,42,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.5690340995788574
quantum_phase_estimation_m7,2,4,50,Fail,48,1,4,PhaseEstimationSumDifferentEigenvectors,1.9724102020263672
quantum_phase_estimation_m8,2,4,50,Fail,48,1,1,PhaseEstimationSumDifferentEigenvectors,0.8332858085632324
quantum_phase_estimation_m9,2,4,50,Fail,45,1,3,PhaseCorrectlyEstimatedEnoughQubits,0.589561939239502
quantum_phase_estimation_em0,2,4,50,Fail,45,1,2,PhaseEstimationSumDifferentEigenvectors,0.6706717014312744
quantum_phase_estimation_em1,2,4,50,Pass,48,0,0,,0.5219895839691162
quantum_phase_estimation_em2,2,4,50,Fail,48,1,1,PhaseEstimationSumDifferentEigenvectors,1.7962043285369873
quantum_phase_estimation_em3,2,4,50,Pass,45,0,0,,1.6696488857269287
quantum_phase_estimation_em4,2,4,50,Pass,45,0,0,,0.6025660037994385
quantum_phase_estimation_m0,3,4,50,Fail,72,2,6,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.7045369148254397
quantum_phase_estimation_m1,3,4,50,Fail,66,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,3.330548048019409
quantum_phase_estimation_m2,3,4,50,Fail,66,2,6,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,2.7245566844940186
quantum_phase_estimation_m3,3,4,50,Fail,69,1,3,PhaseCorrectlyEstimatedEnoughQubits,2.7946693897247314
quantum_phase_estimation_m4,3,4,50,Fail,69,2,6,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,2.9649696350097656
quantum_phase_estimation_m5,3,4,50,Fail,63,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.375558853149414
quantum_phase_estimation_m6,3,4,50,Fail,69,2,5,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.7735204696655271
quantum_phase_estimation_m7,3,4,50,Fail,66,2,8,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,3.7157812118530273
quantum_phase_estimation_m8,3,4,50,Fail,72,2,3,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,2.276483058929444
quantum_phase_estimation_m9,3,4,50,Fail,69,2,4,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,0.7652554512023926
quantum_phase_estimation_em0,3,4,50,Fail,69,1,2,PhaseEstimationSumDifferentEigenvectors,2.380849838256836
quantum_phase_estimation_em1,3,4,50,Fail,69,1,2,PhaseEstimationSumDifferentEigenvectors,2.963292598724365
quantum_phase_estimation_em2,3,4,50,Fail,66,1,1,PhaseCorrectlyEstimatedEnoughQubits,1.9538393020629885
quantum_phase_estimation_em3,3,4,50,Fail,69,1,1,PhaseEstimationSumDifferentEigenvectors,1.725125074386597
quantum_phase_estimation_em4,3,4,50,Fail,72,1,1,PhaseEstimationSumDifferentEigenvectors,1.8647997379302976
quantum_phase_estimation_m0,1,4,800,Pass,24,0,0,,1.462373971939087
quantum_phase_estimation_m1,1,4,800,Fail,21,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.2887697219848633
quantum_phase_estimation_m2,1,4,800,Pass,24,0,0,,0.9134020805358888
quantum_phase_estimation_m3,1,4,800,Pass,24,0,0,,1.7181715965270996
quantum_phase_estimation_m4,1,4,800,Fail,21,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.2116990089416504
quantum_phase_estimation_m5,1,4,800,Fail,24,1,4,PhaseEstimationSumDifferentEigenvectors,0.651130199432373
quantum_phase_estimation_m6,1,4,800,Fail,21,1,3,PhaseCorrectlyEstimatedEnoughQubits,0.2131998538970947
quantum_phase_estimation_m7,1,4,800,Fail,24,1,4,PhaseEstimationSumDifferentEigenvectors,0.4719445705413818
quantum_phase_estimation_m8,1,4,800,Fail,18,1,3,PhaseCorrectlyEstimatedEnoughQubits,0.2647461891174316
quantum_phase_estimation_m9,1,4,800,Pass,24,0,0,,0.9243676662445068
quantum_phase_estimation_em0,1,4,800,Pass,24,0,0,,0.8397903442382812
quantum_phase_estimation_em1,1,4,800,Pass,24,0,0,,1.1310675144195557
quantum_phase_estimation_em2,1,4,800,Pass,24,0,0,,1.847261905670166
quantum_phase_estimation_em3,1,4,800,Pass,21,0,0,,0.2787635326385498
quantum_phase_estimation_em4,1,4,800,Pass,18,0,0,,0.2617421150207519
quantum_phase_estimation_m0,2,4,800,Fail,42,1,4,PhaseCorrectlyEstimatedEnoughQubits,1.3147518634796145
quantum_phase_estimation_m1,2,4,800,Fail,48,1,4,PhaseEstimationSumDifferentEigenvectors,2.37526273727417
quantum_phase_estimation_m2,2,4,800,Fail,42,1,2,PhaseCorrectlyEstimatedEnoughQubits,0.5595250129699707
quantum_phase_estimation_m3,2,4,800,Fail,42,1,4,PhaseCorrectlyEstimatedEnoughQubits,1.1305618286132812
quantum_phase_estimation_m4,2,4,800,Fail,42,1,4,PhaseCorrectlyEstimatedEnoughQubits,1.313737869262695
quantum_phase_estimation_m5,2,4,800,Fail,45,2,7,PhaseCorrectlyEstimatedEnoughQubits & PhaseEstimationSumDifferentEigenvectors,1.9623827934265137
quantum_phase_estimation_m6,2,4,800,Fail,45,1,3,PhaseCorrectlyEstimatedEnoughQubits,0.6075689792633057
quantum_phase_estimation_m7,2,4,800,Fail,42,1,4,PhaseCorrectlyEstimatedEnoughQubits,0.6085731983184814
quantum_phase_estimation_m8,2,4,800,Fail,45,1,2,PhaseCorrectlyEstimatedEnoughQubits,2.828171730041504
quantum_phase_estimation_m9,2,4,800,Fail,42,1,2,PhaseCorrectlyEstimatedEnoughQubits,1.5539612770080566
quantum_phase_estimation_em0,2,4,800,Pass,48,0,0,,1.7702059745788574
quantum_phase_estimation_em1,2,4,800,Pass,42,0,0,,1.270207405090332
quantum_phase_estimation_em2,2,4,800,Pass,48,0,0,,2.9442737102508545
quantum_phase_estimation_em3,2,4,800,Pass,45,0,0,,0.6676349639892578
quantum_phase_estimation_em4,2,4,800,Pass,45,0,0,,2.8827133178710938
quantum_phase_estimation_m0,3,4,800,Fail,72,1,4,PhaseCorrectlyEstimatedEnoughQubits,1.4759669303894043
