Mutant Name,Number of Properties,Number of Inputs,Number of Measurements,Result,Number of Circuits Executed,Number of Unique Failed Properties,Number of Failed Properties,Unique Failed Properties,Time Taken
grovers_algorithm_em3,2,4,50,Pass,8,0,0,,0.1206123828887939
grovers_algorithm_em4,2,4,50,Pass,15,0,0,,0.8713176250457764
grovers_algorithm_m0,3,4,50,Fail,19,2,8,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,17.15903067588806
grovers_algorithm_m1,3,4,50,Fail,19,1,1,GroversAlgorithmMostFrequentMarked,14.927700281143188
grovers_algorithm_m2,3,4,50,Fail,19,3,9,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,6.151438474655151
grovers_algorithm_m3,3,4,50,Fail,19,2,8,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.6966280937194824
grovers_algorithm_m4,3,4,50,Fail,19,2,5,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,7.30723762512207
grovers_algorithm_m5,3,4,50,Fail,19,2,6,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,10.017041444778442
grovers_algorithm_m6,3,4,50,Fail,19,2,7,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,7.052214622497559
grovers_algorithm_m7,3,4,50,Fail,19,3,10,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.6400513648986816
grovers_algorithm_m8,3,4,50,Fail,19,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.062946081161499
grovers_algorithm_m9,3,4,50,Fail,19,2,5,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,3.544879913330078
grovers_algorithm_em0,3,4,50,Pass,19,0,0,,8.908980369567871
grovers_algorithm_em1,3,4,50,Pass,19,0,0,,8.512749910354614
grovers_algorithm_em2,3,4,50,Pass,19,0,0,,4.496824264526367
grovers_algorithm_em3,3,4,50,Pass,19,0,0,,6.008673906326294
grovers_algorithm_em4,3,4,50,Pass,19,0,0,,9.87794017791748
grovers_algorithm_m0,1,4,800,Fail,15,1,4,GroversAlgorithmLowerRegisterMinus,0.0915834903717041
grovers_algorithm_m1,1,4,800,Pass,4,0,0,,0.04604172706604
grovers_algorithm_m2,1,4,800,Fail,15,1,4,GroversAlgorithmLowerRegisterMinus,0.093130350112915
grovers_algorithm_m3,1,4,800,Fail,4,1,3,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.0502936840057373
grovers_algorithm_m4,1,4,800,Fail,4,1,4,GroversAlgorithmMostFrequentMarked,0.035032033920288
grovers_algorithm_m5,1,4,800,Fail,4,1,2,GroversAlgorithmMostFrequentMarked,0.04604172706604
grovers_algorithm_m6,1,4,800,Pass,15,0,0,,0.0945866107940673
grovers_algorithm_m7,1,4,800,Fail,4,1,4,GroversAlgorithmMostFrequentMarked,0.0685670375823974
grovers_algorithm_m8,1,4,800,Fail,4,1,4,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1521458625793457
grovers_algorithm_m9,1,4,800,Fail,4,1,2,GroversAlgorithmMostFrequentMarked,0.0680632591247558
grovers_algorithm_em0,1,4,800,Pass,15,0,0,,0.1136050224304199
grovers_algorithm_em1,1,4,800,Pass,15,0,0,,0.1251184940338134
grovers_algorithm_em2,1,4,800,Pass,4,0,0,,0.0935883522033691
grovers_algorithm_em3,1,4,800,Pass,4,0,0,,0.0885837078094482
grovers_algorithm_em4,1,4,800,Pass,12,0,0,,0.0720648765563964
grovers_algorithm_m0,2,4,800,Fail,15,2,8,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,11.012010097503662
grovers_algorithm_m1,2,4,800,Fail,8,1,1,GroversAlgorithmMostFrequentMarked,0.1841514110565185
grovers_algorithm_m2,2,4,800,Fail,8,2,6,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1316192150115966
grovers_algorithm_m3,2,4,800,Fail,8,2,7,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1015961170196533
grovers_algorithm_m4,2,4,800,Fail,19,1,3,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.2302131652832031
grovers_algorithm_m5,2,4,800,Fail,15,1,2,GroversAlgorithmMostFrequentMarked,8.510149717330933
grovers_algorithm_m6,2,4,800,Fail,15,1,3,GroversAlgorithmMostFrequentMarked,2.288239002227783
grovers_algorithm_m7,2,4,800,Fail,15,2,6,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,24.88326334953308
grovers_algorithm_m8,2,4,800,Fail,19,1,3,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,0.1336228847503662
grovers_algorithm_m9,2,4,800,Fail,15,1,3,GroversAlgorithmMostFrequentMarked,17.94520354270935
grovers_algorithm_em0,2,4,800,Pass,15,0,0,,3.489876270294189
grovers_algorithm_em1,2,4,800,Pass,15,0,0,,1.6566598415374756
grovers_algorithm_em2,2,4,800,Pass,15,0,0,,5.8732616901397705
grovers_algorithm_em3,2,4,800,Pass,19,0,0,,0.180666446685791
grovers_algorithm_em4,2,4,800,Pass,8,0,0,,0.2136051654815673
grovers_algorithm_m0,3,4,800,Fail,19,2,8,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,1.2221553325653076
grovers_algorithm_m1,3,4,800,Pass,19,0,0,,0.912360429763794
grovers_algorithm_m2,3,4,800,Fail,19,3,11,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,5.208487033843994
grovers_algorithm_m3,3,4,800,Fail,19,3,7,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,4.713951349258423
grovers_algorithm_m4,3,4,800,Fail,19,2,6,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,3.69652271270752
grovers_algorithm_m5,3,4,800,Fail,19,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,5.5544114112854
grovers_algorithm_m6,3,4,800,Fail,19,2,8,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,5.4196531772613525
grovers_algorithm_m7,3,4,800,Fail,19,3,9,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,17.764808893203735
grovers_algorithm_m8,3,4,800,Fail,19,2,4,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,6.19685435295105
grovers_algorithm_m9,3,4,800,Fail,19,2,3,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.7576613426208496
grovers_algorithm_em0,3,4,800,Pass,19,0,0,,14.003865003585815
grovers_algorithm_em1,3,4,800,Pass,19,0,0,,0.2142002582550048
grovers_algorithm_em2,3,4,800,Pass,19,0,0,,2.471407175064087
grovers_algorithm_em3,3,4,800,Pass,19,0,0,,6.575425624847412
grovers_algorithm_em4,3,4,800,Pass,19,0,0,,5.125843048095703
grovers_algorithm_m0,1,64,100,Fail,61,1,64,GroversAlgorithmMostFrequentMarked,0.5480124950408936
grovers_algorithm_m1,1,64,100,Pass,195,0,0,,1.313945770263672
grovers_algorithm_m2,1,64,100,Fail,195,1,64,GroversAlgorithmLowerRegisterMinus,1.2807064056396484
grovers_algorithm_m3,1,64,100,Fail,61,1,50,GroversAlgorithmMostFrequentMarked,0.4459221363067627
grovers_algorithm_m4,1,64,100,Fail,64,1,51,GroversAlgorithmMostFrequentMarked,0.5360012054443359
grovers_algorithm_m5,1,64,100,Fail,64,1,55,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.7371890544891355
grovers_algorithm_m6,1,64,100,Fail,64,1,50,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.4889044761657717
grovers_algorithm_m7,1,64,100,Fail,64,1,53,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.5724833011627195
grovers_algorithm_m8,1,64,100,Fail,64,1,49,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.3853082656860352
grovers_algorithm_m9,1,64,100,Fail,64,1,45,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.1315670013427734
grovers_algorithm_em0,1,64,100,Pass,63,0,0,,0.6115758419036865
grovers_algorithm_em1,1,64,100,Pass,186,0,0,,1.213141679763794
grovers_algorithm_em2,1,64,100,Pass,64,0,0,,1.3903567790985107
grovers_algorithm_em3,1,64,100,Pass,64,0,0,,1.2716975212097168
grovers_algorithm_em4,1,64,100,Pass,192,0,0,,1.3648176193237305
grovers_algorithm_m0,2,64,100,Fail,256,1,64,GroversAlgorithmLowerRegisterMinus,3.527381658554077
grovers_algorithm_m1,2,64,100,Fail,127,2,12,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.811218738555908
grovers_algorithm_m2,2,64,100,Fail,127,2,86,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.7071075439453125
grovers_algorithm_m3,2,64,100,Fail,247,1,53,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.286161184310913
grovers_algorithm_m4,2,64,100,Fail,253,1,51,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.256678819656372
grovers_algorithm_m5,2,64,100,Fail,124,2,83,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.0164129734039307
grovers_algorithm_m6,2,64,100,Fail,126,2,100,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.811241626739502
grovers_algorithm_m7,2,64,100,Fail,253,2,118,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.6625375747680664
grovers_algorithm_m8,2,64,100,Fail,127,2,82,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.860297918319702
grovers_algorithm_m9,2,64,100,Fail,256,1,53,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.389780282974243
grovers_algorithm_em0,2,64,100,Fail,124,1,1,GroversAlgorithmMostFrequentMarked,1.9513750076293943
grovers_algorithm_em1,2,64,100,Fail,127,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.7551679611206057
grovers_algorithm_em2,2,64,100,Pass,126,0,0,,1.8407680988311768
grovers_algorithm_em3,2,64,100,Fail,124,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.0794756412506104
grovers_algorithm_em4,2,64,100,Pass,127,0,0,,1.8092141151428225
grovers_algorithm_m0,3,64,100,Fail,256,2,128,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,110.1176369190216
grovers_algorithm_m1,3,64,100,Fail,256,2,9,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,87.61412930488586
grovers_algorithm_m2,3,64,100,Fail,247,3,156,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,104.471027135849
grovers_algorithm_m3,3,64,100,Fail,250,2,102,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,94.32597875595091
grovers_algorithm_m4,3,64,100,Fail,259,2,100,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,96.06435680389404
grovers_algorithm_m5,3,64,100,Fail,259,2,80,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,96.6820776462555
grovers_algorithm_m6,3,64,100,Fail,253,2,95,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,94.70799589157104
grovers_algorithm_m7,3,64,100,Fail,247,3,168,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,111.85178875923155
grovers_algorithm_m8,3,64,100,Fail,250,2,87,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,145.43647027015686
grovers_algorithm_m9,3,64,100,Fail,250,2,88,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,124.59274005889893
grovers_algorithm_em0,3,64,100,Pass,259,0,0,,119.81366634368896
grovers_algorithm_em1,3,64,100,Pass,259,0,0,,129.3760063648224
grovers_algorithm_em2,3,64,100,Fail,250,3,5,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,127.08036303520204
grovers_algorithm_em3,3,64,100,Pass,256,0,0,,112.8142364025116
grovers_algorithm_em4,3,64,100,Pass,256,0,0,,119.0599672794342
grovers_algorithm_m0,1,64,1600,Pass,64,0,0,,1.6575446128845217
grovers_algorithm_m1,1,64,1600,Fail,64,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.535949468612671
grovers_algorithm_m2,1,64,1600,Fail,60,1,48,GroversAlgorithmMostFrequentMarked,0.6760704517364502
grovers_algorithm_m3,1,64,1600,Fail,64,1,50,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.7120842933654783
grovers_algorithm_m4,1,64,1600,Pass,192,0,0,,1.7405591011047363
grovers_algorithm_m5,1,64,1600,Fail,64,1,35,GroversAlgorithmMostFrequentMarked,0.991004228591919
grovers_algorithm_m6,1,64,1600,Fail,64,1,50,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.740772724151611
grovers_algorithm_m7,1,64,1600,Fail,192,1,64,GroversAlgorithmLowerRegisterMinus,1.8672881126403809
grovers_algorithm_m8,1,64,1600,Pass,189,0,0,,1.6551299095153809
grovers_algorithm_m9,1,64,1600,Fail,62,1,41,GroversAlgorithmMostFrequentMarked,0.6846053600311279
grovers_algorithm_em0,1,64,1600,Pass,64,0,0,,1.4351582527160645
grovers_algorithm_em1,1,64,1600,Pass,192,0,0,,1.8516490459442136
grovers_algorithm_em2,1,64,1600,Pass,192,0,0,,4.39173698425293
grovers_algorithm_em3,1,64,1600,Pass,63,0,0,,0.971611738204956
grovers_algorithm_em4,1,64,1600,Pass,195,0,0,,1.918118476867676
grovers_algorithm_m0,2,64,1600,Fail,128,1,64,GroversAlgorithmMostFrequentMarked,2.2280054092407227
grovers_algorithm_m1,2,64,1600,Fail,253,2,2,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,3.357344627380371
grovers_algorithm_m2,2,64,1600,Fail,189,2,105,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,110.5696005821228
grovers_algorithm_m3,2,64,1600,Fail,256,1,52,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,3.461416482925415
grovers_algorithm_m4,2,64,1600,Fail,186,1,50,GroversAlgorithmMostFrequentMarked,128.1679413318634
grovers_algorithm_m5,2,64,1600,Fail,124,2,79,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.13820481300354
grovers_algorithm_m6,2,64,1600,Fail,189,1,47,GroversAlgorithmMostFrequentMarked,102.27531433105467
grovers_algorithm_m7,2,64,1600,Fail,259,2,115,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,3.5151946544647217
grovers_algorithm_m8,2,64,1600,Fail,186,1,40,GroversAlgorithmMostFrequentMarked,81.0492331981659
grovers_algorithm_m9,2,64,1600,Fail,195,1,36,GroversAlgorithmMostFrequentMarked,132.98144483566284
grovers_algorithm_em0,2,64,1600,Pass,253,0,0,,3.5587995052337646
grovers_algorithm_em1,2,64,1600,Pass,124,0,0,,2.354212045669556
grovers_algorithm_em2,2,64,1600,Pass,253,0,0,,3.5042614936828613
grovers_algorithm_em3,2,64,1600,Pass,124,0,0,,2.402117729187012
grovers_algorithm_em4,2,64,1600,Pass,250,0,0,,17.736297369003296
grovers_algorithm_m0,3,64,1600,Fail,259,2,128,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,107.02915644645692
grovers_algorithm_m1,3,64,1600,Fail,238,2,3,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,92.55530834197998
grovers_algorithm_m2,3,64,1600,Fail,250,3,162,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,115.79968690872192
grovers_algorithm_m3,3,64,1600,Fail,256,2,97,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,127.69923424720764
grovers_algorithm_m4,3,64,1600,Fail,253,2,99,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,110.04476571083067
grovers_algorithm_m5,3,64,1600,Fail,253,2,62,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,95.8625693321228
grovers_algorithm_m6,3,64,1600,Fail,253,2,108,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,104.75358939170836
grovers_algorithm_m7,3,64,1600,Fail,253,3,171,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,82.13934636116028
grovers_algorithm_m8,3,64,1600,Fail,256,2,94,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,126.17956519126892
grovers_algorithm_m9,3,64,1600,Fail,250,2,90,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,127.9299702644348
grovers_algorithm_em0,3,64,1600,Pass,253,0,0,,123.53848099708556
grovers_algorithm_em1,3,64,1600,Pass,256,0,0,,153.74440813064575
grovers_algorithm_em2,3,64,1600,Fail,256,1,1,GroversAlgorithmMostFrequentMarked,141.09497261047363
grovers_algorithm_em3,3,64,1600,Pass,247,0,0,,123.51744031906128
grovers_algorithm_em4,3,64,1600,Pass,250,0,0,,94.51402044296265
grovers_algorithm_m0,1,64,200,Pass,64,0,0,,1.3658404350280762
grovers_algorithm_m1,1,64,200,Pass,183,0,0,,1.166599988937378
grovers_algorithm_m2,1,64,200,Fail,63,1,44,GroversAlgorithmMostFrequentMarked,0.5945644378662109
grovers_algorithm_m3,1,64,200,Pass,192,0,0,,1.300994873046875
grovers_algorithm_m4,1,64,200,Pass,186,0,0,,1.2146639823913574
grovers_algorithm_m5,1,64,200,Fail,63,1,38,GroversAlgorithmMostFrequentMarked,0.5720386505126953
grovers_algorithm_m6,1,64,200,Fail,60,1,49,GroversAlgorithmMostFrequentMarked,0.6280941963195801
grovers_algorithm_m7,1,64,200,Fail,189,1,64,GroversAlgorithmLowerRegisterMinus,1.23116135597229
grovers_algorithm_m8,1,64,200,Fail,64,1,49,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,12.197830200195312
grovers_algorithm_m9,1,64,200,Pass,189,0,0,,1.398829221725464
grovers_algorithm_em0,1,64,200,Pass,64,0,0,,0.5755429267883301
grovers_algorithm_em1,1,64,200,Pass,192,0,0,,1.353790521621704
grovers_algorithm_em2,1,64,200,Pass,64,0,0,,1.476609468460083
grovers_algorithm_em3,1,64,200,Pass,195,0,0,,1.3415002822875977
grovers_algorithm_em4,1,64,200,Pass,63,0,0,,0.5825514793395996
grovers_algorithm_m0,2,64,200,Fail,189,2,128,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,105.34599614143372
grovers_algorithm_m1,2,64,200,Fail,127,2,10,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.962397813796997
grovers_algorithm_m2,2,64,200,Fail,256,2,115,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.6213254928588867
grovers_algorithm_m3,2,64,200,Fail,126,2,102,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.7754943370819092
grovers_algorithm_m4,2,64,200,Fail,253,1,52,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.8672308921813965
grovers_algorithm_m5,2,64,200,Fail,180,1,25,GroversAlgorithmMostFrequentMarked,75.70039057731628
grovers_algorithm_m6,2,64,200,Fail,126,2,93,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.8587617874145508
grovers_algorithm_m7,2,64,200,Fail,192,2,111,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,95.8836362361908
grovers_algorithm_m8,2,64,200,Fail,259,1,51,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.5414092540740967
grovers_algorithm_m9,2,64,200,Fail,180,1,41,GroversAlgorithmMostFrequentMarked,98.45626497268675
grovers_algorithm_em0,2,64,200,Fail,253,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.668024063110352
grovers_algorithm_em1,2,64,200,Fail,253,1,2,GroversAlgorithmLowerRegisterMinus,2.4191176891326904
grovers_algorithm_em2,2,64,200,Pass,253,0,0,,2.5710318088531494
grovers_algorithm_em3,2,64,200,Fail,259,1,1,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,2.803760528564453
grovers_algorithm_em4,2,64,200,Pass,195,0,0,,103.36696600914
grovers_algorithm_m0,3,64,200,Fail,256,2,128,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked,100.37831282615662
grovers_algorithm_m1,3,64,200,Fail,253,2,6,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,73.84587383270264
grovers_algorithm_m2,3,64,200,Fail,247,3,157,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,130.99639439582825
grovers_algorithm_m3,3,64,200,Fail,241,2,105,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,110.44470977783205
grovers_algorithm_m4,3,64,200,Fail,250,2,110,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,98.57489848136902
grovers_algorithm_m5,3,64,200,Fail,259,2,68,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,97.1664056777954
grovers_algorithm_m6,3,64,200,Fail,253,2,100,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,89.39569282531738
grovers_algorithm_m7,3,64,200,Fail,241,3,159,GroversAlgorithmLowerRegisterMinus & GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,142.33142518997192
grovers_algorithm_m8,3,64,200,Fail,259,2,102,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,138.61392450332642
grovers_algorithm_m9,3,64,200,Fail,256,2,92,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,130.3882033824921
grovers_algorithm_em0,3,64,200,Pass,253,0,0,,135.56103444099426
grovers_algorithm_em1,3,64,200,Pass,253,0,0,,93.70682287216188
grovers_algorithm_em2,3,64,200,Pass,250,0,0,,136.05155658721924
grovers_algorithm_em3,3,64,200,Fail,241,2,2,GroversAlgorithmMostFrequentMarked & GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,93.31262707710266
grovers_algorithm_em4,3,64,200,Pass,259,0,0,,115.82527565956116
grovers_algorithm_m0,1,64,3200,Pass,64,0,0,,1.5084362030029297
grovers_algorithm_m1,1,64,3200,Fail,64,1,5,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.684208631515503
grovers_algorithm_m2,1,64,3200,Fail,64,1,50,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.5742089748382568
grovers_algorithm_m3,1,64,3200,Fail,64,1,45,GroversAlgorithmMostFrequentNotMarkedIfTooManyMarked,1.8744359016418457
grovers_algorithm_m4,1,64,3200,Fail,62,1,48,GroversAlgorithmMostFrequentMarked,1.2196555137634275
